row_index,y_true,y_pred,attack_score
53785,1,1,0.9989693091011259
53786,1,1,0.9993991871699187
53787,1,1,0.9996685701129635
53788,1,1,0.9911538064972555
53789,1,1,0.7948978829546389
53790,1,1,0.6973170498220135
53791,1,1,0.9995092796382948
53792,1,1,0.9997011443204418
53793,1,1,0.6973170498220135
53794,1,1,0.999286591980021
53795,1,1,0.6740374510723057
53796,1,1,0.9997102276675369
53797,1,1,0.6973170498220135
53798,1,1,0.9997011443204418
53799,1,1,0.7919033136587722
53800,1,1,0.999286591980021
53801,1,1,0.9990019820446057
53802,1,1,0.9994813567383674
53803,1,1,0.9991621476015451
53804,1,1,0.9997102276675369
53805,1,1,0.8165656991425235
53806,1,1,0.9991621476015451
53807,1,1,0.5983346970400449
53808,1,1,0.9994813567383674
53809,1,1,0.5590019692453669
53810,1,1,0.9990019820446057
53811,1,1,0.9989514897665798
53812,1,1,0.999286591980021
53813,1,1,0.99790207146668
53814,1,1,0.9989931386942824
53815,1,1,0.9994813567383674
53816,1,1,0.99790207146668
53817,1,1,0.9982335766814086
53818,1,1,0.9990019820446057
53819,1,1,0.9990351240241886
53820,1,1,0.999286591980021
53821,1,1,0.9994019674998323
53822,1,1,0.843520524468444
53823,1,1,0.9936773080570133
53824,1,1,0.9994813567383674
53825,1,1,0.9030281936299627
53826,1,1,0.9982335766814086
53827,1,1,0.7992801670714906
53828,1,1,0.999286591980021
53829,1,1,0.9936773080570133
53830,1,1,0.9995619842084211
53831,1,1,0.9994118913792417
53832,1,1,0.9985841394932167
53833,1,1,0.9987536373144492
53834,1,1,0.9982335766814086
53835,1,1,0.999286591980021
53836,1,1,0.9994118913792417
53837,1,1,0.9995074614834586
53838,1,1,0.6766655442772491
53839,1,1,0.9911538064972555
53840,1,1,0.9995074614834586
53841,1,1,0.9994531376570363
53842,1,1,0.999286591980021
53843,1,1,0.7042643485352341
53844,1,1,0.9987451185443578
53845,1,1,0.807868836137426
53846,1,1,0.9995074614834586
53847,1,1,0.9911538064972555
53848,1,1,0.9985749382470257
53849,1,1,0.9987451185443578
53850,1,1,0.9995074614834586
53851,1,1,0.9994265670105327
53852,1,1,0.9987451185443578
53853,1,1,0.9911538064972555
53854,1,1,0.9985749382470257
53855,1,1,0.9986257917836433
53856,1,1,0.8063694034262807
53857,1,1,0.9997288901102473
53858,1,1,0.9994265670105327
53859,1,1,0.5332684408961155
53860,1,1,0.9986257917836433
53861,1,1,0.9911538064972555
53862,1,1,0.9985749382470257
53863,1,1,0.5402282233582438
53864,1,1,0.9993980650501991
53865,1,1,0.9986257917836433
53866,1,1,0.9994265670105327
53867,1,1,0.9993980650501991
53868,1,1,0.9992932916143196
53869,1,1,0.9985749382470257
53870,1,1,0.9911538064972555
53871,1,1,0.9993980650501991
53872,1,1,0.9887578397006056
53873,1,1,0.7141453850775686
53874,1,1,0.9994265670105327
53875,1,1,0.9993980650501991
53876,1,1,0.9994019674998323
53877,1,1,0.9985749382470257
53878,1,1,0.9904966848877982
53879,1,1,0.6290764296966491
53880,1,1,0.9995170912645007
53881,1,1,0.9994265670105327
53882,1,1,0.9985841394932167
53883,1,1,0.9987451185443578
53884,1,1,0.9995170912645007
53885,1,1,0.9985749382470257
53886,1,1,0.9904966848877982
53887,1,1,0.999521003532563
53888,1,0,0.34071063267795526
53889,1,1,0.9987536373144492
53890,1,1,0.9985841394932167
53891,1,1,0.9993633232829836
53892,1,1,0.9985749382470257
53893,1,1,0.9904966848877982
53894,1,1,0.9997325817821326
53895,1,1,0.9987536373144492
53896,1,1,0.9985841394932167
53897,1,1,0.9997325817821326
53898,1,1,0.9993633232829836
53899,1,1,0.9986706535731663
53900,1,1,0.9904966848877982
53901,1,1,0.9997325817821326
53902,1,1,0.9993633232829836
53903,1,1,0.6018355735596803
53904,1,1,0.9984389349141644
53905,1,1,0.9757562810147962
53906,1,1,0.9904966848877982
53907,1,1,0.9992932916143196
53908,1,1,0.7403786401803373
53909,1,1,0.9986706535731663
53910,1,1,0.9993027405914
53911,1,1,0.999391171960575
53912,1,1,0.9984389349141644
53913,1,1,0.6426167643624321
53914,1,1,0.9904966848877982
53915,1,1,0.999391171960575
53916,1,1,0.6426167643624321
53917,1,1,0.9986706535731663
53918,1,1,0.9993027405914
53919,1,1,0.999521003532563
53920,1,1,0.9984389349141644
53921,1,1,0.9904966848877982
53922,1,1,0.7972151905292497
53923,1,1,0.999521003532563
53924,1,1,0.9986706535731663
53925,1,1,0.992011893066079
53926,1,1,0.9997325817821326
53927,1,1,0.87603384905163
53928,1,1,0.999521003532563
53929,1,1,0.9995278560922961
53930,1,1,0.9994990905628317
53931,1,1,0.9911538064972555
53932,1,1,0.9992989690949285
53933,1,1,0.9994265670105327
53934,1,1,0.9995278560922961
53935,1,1,0.87603384905163
53936,1,1,0.9994990905628317
53937,1,1,0.8502438597229867
53938,1,1,0.9994439843955004
53939,1,1,0.9992989690949285
53940,1,1,0.9911538064972555
53941,1,1,0.9994265670105327
53942,1,1,0.8343032012164906
53943,1,1,0.8502438597229867
53944,1,1,0.9994439843955004
53945,1,1,0.8502438597229867
53946,1,1,0.9992989690949285
53947,1,1,0.9994439843955004
53948,1,1,0.9994445997048443
53949,1,1,0.9911538064972555
53950,1,1,0.8006747407081568
53951,1,1,0.9994019674998323
53952,1,1,0.9994439843955004
53953,1,1,0.9996502392309269
53954,1,1,0.7187011965269109
53955,1,1,0.9911538064972555
53956,1,1,0.7819370209753995
53957,1,1,0.9994445997048443
53958,1,1,0.6311436291236603
53959,1,1,0.8074781454163598
53960,1,1,0.9994445997048443
53961,1,1,0.9911538064972555
53962,1,1,0.9996502392309269
53963,1,1,0.9995294980247538
53964,1,1,0.9994019674998323
53965,1,1,0.999391171960575
53966,1,1,0.9994042327488848
53967,1,1,0.7677807680045562
53968,1,1,0.9994445997048443
53969,1,1,0.9911538064972555
53970,1,1,0.9996502392309269
53971,1,1,0.9994042327488848
53972,1,1,0.5638174122817465
53973,1,1,0.9994042327488848
53974,1,1,0.5157000928081082
53975,1,1,0.68727783913856
53976,1,1,0.9911538064972555
53977,1,1,0.9986706535731663
53978,1,1,0.9992813678849468
53979,1,1,0.9994445997048443
53980,1,1,0.9993633232829836
53981,1,1,0.7922811729264868
53982,1,1,0.6519314016026065
53983,1,1,0.9997297532171228
53984,1,1,0.9986706535731663
53985,1,1,0.9992932916143196
53986,1,1,0.8502438597229867
53987,1,1,0.9994445997048443
53988,1,1,0.9995294980247538
53989,1,1,0.8502438597229867
53990,1,1,0.9997297532171228
53991,1,1,0.8458511481251495
53992,1,1,0.9986706535731663
53993,1,1,0.8502438597229867
53994,1,1,0.9994445997048443
53995,1,1,0.6319546436668771
53996,1,1,0.9997297532171228
53997,1,1,0.7916898253392094
53998,1,1,0.9995294980247538
53999,1,1,0.9984389349141644
54000,1,1,0.9994265670105327
54001,1,1,0.8502438597229867
54002,1,1,0.9995294980247538
54003,1,1,0.9985749382470257
54004,1,1,0.9997297532171228
54005,1,1,0.9993707839972179
54006,1,1,0.9993762322247667
54007,1,1,0.9993959647272063
54008,1,1,0.9994265670105327
54009,1,1,0.8139998690750389
54010,1,1,0.9985749382470257
54011,1,1,0.9995278560922961
54012,1,1,0.9997297532171228
54013,1,0,0.3435053770290328
54014,1,1,0.9993959647272063
54015,1,1,0.9992932916143196
54016,1,1,0.9994265670105327
54017,1,0,0.40005210222566534
54018,1,1,0.9985749382470257
54019,1,1,0.9997297532171228
54020,1,1,0.9997646341010766
54021,1,0,0.3555739360134407
54022,1,1,0.9993959647272063
54023,1,1,0.9997646341010766
54024,1,1,0.9994265670105327
54025,1,1,0.8502438597229867
54026,1,1,0.8755133971504777
54027,1,1,0.9997646341010766
54028,1,1,0.8502438597229867
54029,1,1,0.9997297532171228
54030,1,1,0.9993959647272063
54031,1,1,0.9994265670105327
54032,1,0,0.2701786601600013
54033,1,1,0.9995278560922961
54034,1,1,0.9996502392309269
54035,1,0,0.2701786601600013
54036,1,1,0.9990189829724929
54037,1,1,0.8138572996287804
54038,1,1,0.9997215701945936
54039,1,1,0.9994265670105327
54040,1,1,0.9999628002251922
54041,1,1,0.9995074614834586
54042,1,1,0.9990189829724929
54043,1,1,0.9991364690988879
54044,1,1,0.7613847818451652
54045,1,1,0.9990189829724929
54046,1,1,0.9997215701945936
54047,1,1,0.9994265670105327
54048,1,1,0.9995074614834586
54049,1,1,0.9991364690988879
54050,1,1,0.7509163620167806
54051,1,1,0.7156334780930329
54052,1,1,0.9991364690988879
54053,1,1,0.9992683969040457
54054,1,1,0.9994531376570363
54055,1,1,0.9997215701945936
54056,1,1,0.9996803838679942
54057,1,1,0.9992683969040457
54058,1,1,0.9987778721461219
54059,1,1,0.8202524991606707
54060,1,1,0.9994531376570363
54061,1,1,0.9997215701945936
54062,1,1,0.9992683969040457
54063,1,1,0.6289442155966236
54064,1,1,0.9995042236152724
54065,1,1,0.5329200111702174
54066,1,1,0.9146616052006733
54067,1,1,0.7054842638412169
54068,1,1,0.9994531376570363
54069,1,1,0.9985749382470257
54070,1,1,0.9988392146124556
54071,1,1,0.9178282375660523
54072,1,1,0.9997215701945936
54073,1,1,0.9999804610810399
54074,1,1,0.9990189829724929
54075,1,1,0.6286256771248877
54076,1,1,0.9985749382470257
54077,1,1,0.9558466602446598
54078,1,1,0.9994531376570363
54079,1,1,0.9993149309552437
54080,1,1,0.9997215701945936
54081,1,1,0.9855057078251915
54082,1,1,0.8212874115138861
54083,1,1,0.9993149309552437
54084,1,1,0.9985749382470257
54085,1,1,0.9995836135725997
54086,1,1,0.9993149309552437
54087,1,1,0.9994531376570363
54088,1,1,0.9997215701945936
54089,1,1,0.9999999991435082
54090,1,1,0.9995836135725997
54091,1,1,0.9989034986866323
54092,1,1,0.9993970907596996
54093,1,1,0.9985749382470257
54094,1,1,0.9997297532171228
54095,1,1,0.9994531376570363
54096,1,1,0.9989034986866323
54097,1,1,0.7490691310225025
54098,1,1,0.9993970907596996
54099,1,1,0.9995604347722279
54100,1,1,0.9993956935750801
54101,1,1,0.9994531376570363
54102,1,1,0.9997297532171228
54103,1,1,0.9995604347722279
54104,1,1,0.9989281674687762
54105,1,1,0.9993956935750801
54106,1,1,0.5142307963277977
54107,1,1,0.9995844251650452
54108,1,1,0.9994445997048443
54109,1,1,0.9993956935750801
54110,1,1,0.9995844251650452
54111,1,1,0.9989281674687762
54112,1,1,0.9997297532171228
54113,1,1,0.6625472838053704
54114,1,1,0.9994042327488848
54115,1,1,0.9995844251650452
54116,1,1,0.9994445997048443
54117,1,1,0.9994042327488848
54118,1,1,0.9991328718825748
54119,1,1,0.999999999841978
54120,1,1,0.9997297532171228
54121,1,1,0.9995145300517384
54122,1,1,0.9993759018492725
54123,1,1,0.9989034986866323
54124,1,1,0.9994445997048443
54125,1,1,0.9994019674998323
54126,1,1,0.9989034986866323
54127,1,1,0.999999999841978
54128,1,1,0.9997297532171228
54129,1,1,0.8513542308508258
54130,1,1,0.9994019674998323
54131,1,1,0.999121708066922
54132,1,1,0.9994445997048443
54133,1,1,0.9994019674998323
54134,1,1,0.999121708066922
54135,1,1,0.9997297532171228
54136,1,1,0.9995145300517384
54137,1,1,0.9999884933241868
54138,1,1,0.999121708066922
54139,1,1,0.9994445997048443
54140,1,1,0.9900051799546757
54141,1,1,0.6008032743876857
54142,1,1,0.7802469520500438
54143,1,1,0.9997297532171228
54144,1,1,0.9996838897853038
54145,1,1,0.9991328718825748
54146,1,1,0.9994445997048443
54147,1,1,0.999376474315885
54148,1,1,0.9993182081989308
54149,1,1,0.9991328718825748
54150,1,1,0.9997215701945936
54151,1,1,0.999376474315885
54152,1,1,0.9994445997048443
54153,1,1,0.9989514897665798
54154,1,1,0.9993182081989308
54155,1,1,0.9997215701945936
54156,1,1,0.9989514897665798
54157,1,1,0.9989616161059449
54158,1,1,0.9989408109133489
54159,1,1,0.9989616161059449
54160,1,1,0.9985287934279066
54161,1,1,0.999999999841978
54162,1,1,0.5154821580751122
54163,1,1,0.9993182081989308
54164,1,1,0.9989408109133489
54165,1,0,0.48446621818381724
54166,1,1,0.9989408109133489
54167,1,1,0.9989616161059449
54168,1,1,0.9985287934279066
54169,1,1,0.9987328295230903
54170,1,1,0.9994791087767141
54171,1,1,0.9993893375528792
54172,1,1,0.9991274122774956
54173,1,1,0.9977026585553992
54174,1,1,0.9994040885379318
54175,1,1,0.9993893375528792
54176,1,1,0.9987328295230903
54177,1,1,0.9985287934279066
54178,1,1,0.9994791087767141
54179,1,1,0.9956047871471155
54180,1,1,0.9993893375528792
54181,1,1,0.9977026585553992
54182,1,1,0.9984750080303236
54183,1,1,0.9987328295230903
54184,1,1,0.9985287934279066
54185,1,1,0.9994791087767141
54186,1,1,0.9992932916143196
54187,1,1,0.9984750080303236
54188,1,1,0.5006313294257185
54189,1,1,0.9984750080303236
54190,1,1,0.9992932916143196
54191,1,1,0.9985287934279066
54192,1,1,0.9989281674687762
54193,1,1,0.9994791087767141
54194,1,1,0.9984696918288405
54195,1,1,0.9997337193292644
54196,1,1,0.9964944810366924
54197,1,1,0.9984696918288405
54198,1,1,0.9083428368473259
54199,1,1,0.9985287934279066
54200,1,1,0.9989281674687762
54201,1,1,0.7746560014555942
54202,1,1,0.9988407909551441
54203,1,1,0.9991514691082218
54204,1,1,0.9997337193292644
54205,1,1,0.9985287934279066
54206,1,1,0.9989281674687762
54207,1,1,0.9992813678849468
54208,1,1,0.8336779687040711
54209,1,1,0.9997215701945936
54210,1,1,0.9992813678849468
54211,1,1,0.9988407909551441
54212,1,1,0.8336779687040711
54213,1,1,0.9985287934279066
54214,1,1,0.9987205346352891
54215,1,1,0.9989281674687762
54216,1,1,0.9991514691082218
54217,1,1,0.9993998807851652
54218,1,1,0.9988407909551441
54219,1,1,0.9985287934279066
54220,1,1,0.9991328718825748
54221,1,1,0.5602583802386888
54222,1,1,0.9989281674687762
54223,1,1,0.9991328718825748
54224,1,1,0.9985287934279066
54225,1,1,0.9988407909551441
54226,1,1,0.9991328718825748
54227,1,1,0.9993633232829836
54228,1,1,0.9989310678642734
54229,1,1,0.7778096497234688
54230,1,1,0.9993633232829836
54231,1,1,0.9985287934279066
54232,1,1,0.6395529814231335
54233,1,1,0.999391171960575
54234,1,1,0.9993633232829836
54235,1,1,0.9989310678642734
54236,1,1,0.9993767568239927
54237,1,1,0.9985287934279066
54238,1,1,0.9994101239872859
54239,1,1,0.9993767568239927
54240,1,1,0.9989310678642734
54241,1,1,0.999376474315885
54242,1,1,0.9993767568239927
54243,1,1,0.9997215701945936
54244,1,1,0.9985287934279066
54245,1,1,0.9993767568239927
54246,1,1,0.999376474315885
54247,1,1,0.9989310678642734
54248,1,1,0.9997215701945936
54249,1,1,0.7787877686584445
54250,1,1,0.999376474315885
54251,1,1,0.9995540548388541
54252,1,1,0.6322506573517512
54253,1,1,0.9985287934279066
54254,1,1,0.9989310678642734
54255,1,1,0.9997215701945936
54256,1,1,0.9995278560922961
54257,1,1,0.9932496828009674
54258,1,1,0.8130772478052247
54259,1,1,0.9995278560922961
54260,1,1,0.9989310678642734
54261,1,1,0.9985844061792476
54262,1,1,0.9932496828009674
54263,1,1,0.9997215701945936
54264,1,1,0.9995278560922961
54265,1,1,0.9993149309552437
54266,1,1,0.9984696918288405
54267,1,1,0.9989310678642734
54268,1,1,0.9996741964297576
54269,1,1,0.9994997040484058
54270,1,1,0.9985844061792476
54271,1,1,0.9993956935750801
54272,1,1,0.9996741964297576
54273,1,1,0.9993149309552437
54274,1,1,0.9993956935750801
54275,1,1,0.9995109861409042
54276,1,1,0.9994997040484058
54277,1,1,0.9985844061792476
54278,1,1,0.9993956935750801
54279,1,1,0.9996741964297576
54280,1,1,0.9993149309552437
54281,1,1,0.999409058005443
54282,1,1,0.9996741964297576
54283,1,1,0.9985268600956745
54284,1,1,0.9994997040484058
54285,1,1,0.9985844061792476
54286,1,1,0.9995540548388541
54287,1,1,0.999409058005443
54288,1,1,0.9993149309552437
54289,1,1,0.9985268600956745
54290,1,1,0.999409058005443
54291,1,1,0.7750574609844986
54292,1,0,0.3482352227475886
54293,1,1,0.9994997040484058
54294,1,1,0.9993182081989308
54295,1,1,0.6085266687070295
54296,1,1,0.9994641088158789
54297,1,0,0.49200766144710817
54298,1,1,0.9993972392888061
54299,1,1,0.9994997040484058
54300,1,1,0.9994641088158789
54301,1,1,0.9985268600956745
54302,1,1,0.6441812826146031
54303,1,1,0.9993972392888061
54304,1,1,0.9991539737421364
54305,1,0,0.49200766144710817
54306,1,1,0.7301600869116305
54307,1,1,0.9988827229569994
54308,1,1,0.9991539737421364
54309,1,1,0.9987307577184323
54310,1,1,0.9994997040484058
54311,1,1,0.9993972392888061
54312,1,1,0.9991539737421364
54313,1,1,0.9999684009352684
54314,1,0,0.49200766144710817
54315,1,1,0.9955000266586287
54316,1,1,0.9994997040484058
54317,1,1,0.9987307577184323
54318,1,1,0.9994042327488848
54319,1,1,0.8040535133852611
54320,1,1,0.9988257038891328
54321,1,1,0.9994042327488848
54322,1,1,0.9994997040484058
54323,1,1,0.9988257038891328
54324,1,1,0.992441242289874
54325,1,1,0.9994042327488848
54326,1,0,0.49200766144710817
54327,1,1,0.6556592446634953
54328,1,1,0.9988257038891328
54329,1,1,0.9994997040484058
54330,1,1,0.9994101239872859
54331,1,1,0.9988257038891328
54332,1,1,0.6672147655235495
54333,1,1,0.9985844061792476
54334,1,1,0.8004524425294389
54335,1,1,0.579539467564574
54336,1,1,0.9977359453172733
54337,1,1,0.9994997040484058
54338,1,1,0.9988891219832855
54339,1,1,0.6376914835257896
54340,1,1,0.9985844061792476
54341,1,1,0.9994101239872859
54342,1,1,0.9987545759133795
54343,1,1,0.9993149309552437
54344,1,1,0.9994997040484058
54345,1,1,0.6072455130161697
54346,1,1,0.8987248194433061
54347,1,1,0.6376914835257896
54348,1,1,0.9985844061792476
54349,1,1,0.9993633232829836
54350,1,1,0.9987545759133795
54351,1,1,0.8772730762853536
54352,1,1,0.9994997040484058
54353,1,1,0.9993633232829836
54354,1,1,0.9988827229569994
54355,1,1,0.9995198319116487
54356,1,1,0.9985844061792476
54357,1,1,0.8152685317623798
54358,1,1,0.9993633232829836
54359,1,1,0.9994997040484058
54360,1,1,0.9997374767168313
54361,1,1,0.7067871936542619
54362,1,1,0.9997374767168313
54363,1,1,0.9987307577184323
54364,1,1,0.9985844061792476
54365,1,1,0.9984640117217142
54366,1,1,0.9991576425825425
54367,1,1,0.9997374767168313
54368,1,1,0.9991274006215608
54369,1,1,0.9995278560922961
54370,1,1,0.9996754308551429
54371,1,1,0.9997132370282914
54372,1,1,0.9984640117217142
54373,1,1,0.9994990905628317
54374,1,1,0.999966559888741
54375,1,1,0.9985844061792476
54376,1,1,0.9994990905628317
54377,1,1,0.9991274006215608
54378,1,1,0.9984640117217142
54379,1,1,0.5932858752516851
54380,1,1,0.5745174469746033
54381,1,1,0.9997485444772308
54382,1,1,0.9995889266113193
54383,1,1,0.9985844061792476
54384,1,1,0.9991274006215608
54385,1,1,0.999521003532563
54386,1,0,0.21501817517447222
54387,1,1,0.9995889266113193
54388,1,1,0.9997485444772308
54389,1,1,0.999521003532563
54390,1,1,0.9995889266113193
54391,1,1,0.9985844061792476
54392,1,1,0.9991291179285372
54393,1,0,0.21501817517447222
54394,1,1,0.5008770350616433
54395,1,1,0.9995889266113193
54396,1,1,0.9997485444772308
54397,1,0,0.46737201543327517
54398,1,1,0.9991291179285372
54399,1,1,0.999121708066922
54400,1,1,0.9985844061792476
54401,1,0,0.4632047607329114
54402,1,1,0.8439052416179801
54403,1,0,0.49681277696926884
54404,1,1,0.8229343199808014
54405,1,1,0.9991291179285372
54406,1,1,0.9985844061792476
54407,1,0,0.300716082783472
54408,1,0,0.27314189737542377
54409,1,1,0.999524703261675
54410,1,1,0.8418826154845958
54411,1,1,0.7065015289068445
54412,1,1,0.999524703261675
54413,1,1,0.9982276186269786
54414,1,1,0.9994997040484058
54415,1,0,0.29297200457568956
54416,1,1,0.999521003532563
54417,1,1,0.999524703261675
54418,1,1,0.6989986846275605
54419,1,1,0.999524703261675
54420,1,1,0.9996490086209248
54421,1,1,0.9982276186269786
54422,1,1,0.5828115920828303
54423,1,1,0.9970975115396818
54424,1,0,0.05847423287226659
54425,1,1,0.9996490086209248
54426,1,1,0.9982276186269786
54427,1,1,0.9994990905628317
54428,1,1,0.5930345602570138
54429,1,1,0.9994990905628317
54430,1,1,0.8089091079750891
54431,1,1,0.9996490086209248
54432,1,1,0.9982276186269786
54433,1,1,0.999521003532563
54434,1,1,0.9993659820147291
54435,1,1,0.9993419381072881
54436,1,1,0.999521003532563
54437,1,1,0.9996490086209248
54438,1,1,0.9982276186269786
54439,1,1,0.999521003532563
54440,1,1,0.9997889625400326
54441,1,1,0.999521003532563
54442,1,1,0.6514802852159846
54443,1,1,0.9982276186269786
54444,1,1,0.9996490086209248
54445,1,1,0.9990189829724929
54446,1,1,0.6145710378007858
54447,1,1,0.9988835073576361
54448,1,1,0.9982276186269786
54449,1,1,0.9996490086209248
54450,1,1,0.5686946592469764
54451,1,1,0.9996405528465953
54452,1,1,0.7893119460314908
54453,1,1,0.999521003532563
54454,1,1,0.9996405528465953
54455,1,1,0.7396071957388961
54456,1,1,0.9986481365699584
54457,1,1,0.9996490086209248
54458,1,1,0.6453205476608836
54459,1,1,0.9995294980247538
54460,1,1,0.9996405528465953
54461,1,1,0.9995294980247538
54462,1,1,0.9996405528465953
