row_index,y_true,y_pred,attack_score
30780,0,0,6.958408738252793e-07
30781,0,0,0.010943007933512319
30782,0,0,9.317223370078598e-07
30783,0,0,1.7678424647477524e-14
30784,0,0,3.306136824120983e-09
30785,0,0,2.2258075487766167e-05
30786,0,0,0.006477998584015499
30787,0,0,1.742055243236954e-08
30788,0,0,0.006342421214730152
30789,0,0,7.294999401875336e-29
30790,0,0,1.6928228552494707e-05
30791,0,0,3.618824860374431e-06
30792,0,0,4.266643997461333e-30
30793,0,0,0.004866103445736688
30794,0,0,0.005505806247025456
30795,0,0,0.005143132902179542
30796,0,0,5.7113516079970906e-05
30797,0,0,0.007354420943448156
30798,0,0,0.005505806247025456
30799,0,0,1.2742951747442982e-07
30800,0,0,8.815585838531816e-07
30801,0,0,1.5606816101830174e-14
30802,0,0,0.009513092424022845
30803,0,0,2.219787888244957e-14
30804,0,0,6.447250450062719e-05
30805,0,0,0.0001208674505594091
30806,0,0,1.465490104957418e-06
30807,0,0,2.3322968560180288e-07
30808,0,0,6.044108965391523e-39
30809,0,0,8.331381458296739e-11
30810,0,0,6.358628481654848e-06
30811,0,0,7.673196684092711e-06
30812,0,0,6.469038940508013e-05
30813,0,0,2.029112897645311e-37
30814,0,0,1.941409167101585e-28
30815,0,0,1.6198139990294899e-37
30816,0,0,0.0003086149919869705
30817,0,0,3.2558408096838515e-09
30818,0,0,3.556481504694134e-05
30819,0,0,1.3921058697710005e-09
30820,0,0,2.2989718837868792e-09
30821,0,0,1.59173159608499e-39
30822,0,0,1.1479941082497747e-08
30823,0,0,5.74846686333958e-24
30824,0,1,0.5463443144044625
30825,0,0,0.00561391916544146
30826,0,0,0.005364003526792423
30827,0,0,2.2989718837868792e-09
30828,0,0,1.1474720343111072e-07
30829,0,0,9.72132176976608e-07
30830,0,0,1.3821665722490813e-07
30831,0,1,0.5463443144044625
30832,0,0,1.4844779616901955e-14
30833,0,0,7.869849282793059e-07
30834,0,0,1.379408729310075e-16
30835,0,0,2.135347369455247e-09
30836,0,0,0.00029878859290401557
30837,0,1,0.5463443144044625
30838,0,0,1.628562581450789e-05
30839,0,0,5.373545327696018e-10
30840,0,0,0.005817316299456344
30841,0,0,5.639997960919333e-20
30842,0,0,8.662268204199991e-45
30843,0,0,5.12334394588111e-24
30844,0,1,0.5463443144044625
30845,0,0,1.2575515609215397e-07
30846,0,0,0.002321462867639376
30847,0,0,0.006390835797668692
30848,0,0,4.773713698896751e-05
30849,0,0,0.005899022042803755
30850,0,0,9.788524914034947e-05
30851,0,0,0.012091909782461744
30852,0,0,2.744836170182963e-05
30853,0,0,1.1456617586025838e-12
30854,0,0,4.7250046504409005e-08
30855,0,0,1.558804657299944e-05
30856,0,0,0.004884345168852346
30857,0,0,2.9488774347329292e-08
30858,0,0,0.0045964269400466705
30859,0,0,2.8852660012283353e-05
30860,0,0,0.00487322846539732
30861,0,0,0.00019476437614525022
30862,0,0,1.309060669242654e-07
30863,0,0,3.672495241228813e-10
30864,0,0,8.488414064122235e-40
30865,0,0,0.0036568026930395253
30866,0,0,0.0063040889348312075
30867,0,0,8.321845957369919e-06
30868,0,0,1.3110457397470198e-07
30869,0,0,1.6043024829411535e-28
30870,0,0,3.7888703110228435e-09
30871,0,0,1.700045870560064e-23
30872,0,0,0.0035269144907828886
30873,0,0,3.791773685530598e-05
30874,0,0,0.005581862099520603
30875,0,0,0.005075164978866756
30876,0,0,7.614356005497456e-11
30877,0,0,0.005628676786499774
30878,0,0,1.4858963664375964e-10
30879,0,0,2.3207879392080975e-09
30880,0,0,3.5330363541637355e-05
30881,0,0,3.737479251184548e-05
30882,0,0,4.77974913726928e-27
30883,0,0,2.6104803933461387e-41
30884,0,0,2.1939909771162296e-09
30885,0,0,0.007348222079859326
30886,0,0,0.0033175898056406095
30887,0,0,9.90836539465098e-08
30888,0,0,1.1498754140779224e-05
30889,0,0,3.760339582996165e-05
30890,0,0,0.0015447953090371367
30891,0,0,5.51392106905086e-06
30892,0,0,1.3462882562183777e-21
30893,0,0,2.953076636490343e-12
30894,0,0,1.0328650131074171e-10
30895,0,0,3.1936014657494226e-37
30896,0,0,4.2056848306205e-27
30897,0,0,0.005312820407181436
30898,0,0,6.341091031988576e-23
30899,0,0,0.004793466676348113
30900,0,0,6.220783875979169e-41
30901,0,0,1.0565006303817675e-41
30902,0,0,8.57528463187998e-10
30903,0,0,7.696346051263998e-07
30904,0,0,0.00013749105469623506
30905,0,0,0.008570359744325068
30906,0,0,3.6483701388578994e-32
30907,0,0,3.2711617279553267e-09
30908,0,0,0.0013820814069632095
30909,0,0,3.064973681400211e-05
30910,0,0,3.47720871070004e-05
30911,0,0,0.0033025816963147677
30912,0,0,7.337045775083748e-07
30913,0,0,3.2396526468485255e-05
30914,0,0,7.963334371233875e-06
30915,0,0,3.536562436944763e-05
30916,0,0,0.0015710394614082762
30917,0,0,0.005465119329976148
30918,0,0,4.6842698753146475e-30
30919,0,0,2.3951104327675485e-14
30920,0,0,0.005679430013896673
30921,0,0,4.681944254592691e-21
30922,0,0,7.83037123482735e-06
30923,0,0,3.804077920531961e-05
30924,0,0,0.005087147299790333
30925,0,0,3.0743803324082846e-05
30926,0,0,3.4728691041484476e-05
30927,0,0,1.2407751211982732e-19
30928,0,0,0.0072569034509747535
30929,0,0,8.769525956988713e-07
30930,0,0,2.1287807199172365e-09
30931,0,0,3.530053541634534e-05
30932,0,0,9.129167592840038e-08
30933,0,0,3.380207689422588e-05
30934,0,0,0.005293840670198806
30935,0,0,0.004420792690898853
30936,0,0,3.614336280000953e-05
30937,0,0,5.418753714634531e-10
30938,0,0,3.324410011536609e-05
30939,0,0,0.006198207711242316
30940,0,0,0.001441674180024197
30941,0,0,2.0765907592313116e-09
30942,0,0,7.551137358521198e-35
30943,0,0,0.005640310757788175
30944,0,0,4.263661003071827e-11
30945,0,0,0.005364003526792423
30946,0,0,3.6867213351544295e-05
30947,0,0,6.3181387801122795e-06
30948,0,0,0.008762518812333626
30949,0,0,1.205048944421309e-07
30950,0,0,9.459231169718187e-08
30951,0,0,6.585846973927766e-08
30952,0,0,6.425272871074233e-08
30953,0,0,2.515388870630943e-22
30954,0,0,0.0038652888457851435
30955,0,0,0.006260328499132719
30956,0,0,3.833280006356563e-34
30957,0,0,3.860652510713189e-09
30958,0,0,1.136977104340551e-07
30959,0,0,6.321853752986726e-08
30960,0,0,1.347667786308107e-05
30961,0,0,0.0023611867219700123
30962,0,0,2.0663511000342258e-14
30963,0,0,0.00017847559300933482
30964,0,0,1.0411583163741954e-36
30965,0,0,1.2502518698844505e-07
30966,0,0,0.0054465730281041515
30967,0,0,1.3748465292262033e-39
30968,0,0,3.7961729078480123e-32
30969,0,0,2.0472013211046897e-31
30970,0,0,3.470260743578595e-05
30971,0,0,4.8446645958650607e-05
30972,0,0,2.123533837665779e-09
30973,0,0,2.5801874752218406e-08
30974,0,0,0.0001949345786671208
30975,0,0,2.302032122637865e-14
30976,0,0,0.00017113693878273111
30977,0,0,9.672594221709535e-07
30978,0,0,1.7694884546580584e-25
30979,0,0,2.123533837665779e-09
30980,0,0,0.007539542582040514
30981,0,0,0.008599994377452461
30982,0,0,2.262662229914397e-24
30983,0,0,1.1317157004264429e-07
30984,0,0,3.129955025082803e-05
30985,0,0,0.005427371643853421
30986,0,0,1.1196597683965482e-31
30987,0,0,8.608123037668283e-15
30988,0,0,3.760558801502032e-36
30989,0,0,6.215485396953292e-20
30990,0,0,3.698964877850398e-05
30991,0,0,1.152227775798951e-26
30992,0,0,0.0015712370328899168
30993,0,0,2.5940992117017835e-08
30994,0,0,4.085477975013398e-17
30995,0,0,1.4954668707727395e-06
30996,0,0,2.0956560858400755e-09
30997,0,0,1.1855802899268807e-14
30998,0,0,6.606361101850223e-05
30999,0,0,1.0860144601914427e-07
31000,0,0,4.384832566288455e-06
31001,0,0,4.74372286019528e-06
31002,0,0,1.3854152923590104e-07
31003,0,0,2.1731148471096688e-13
31004,0,0,2.166119276945136e-09
31005,0,0,8.526793278257517e-18
31006,0,0,7.928133288387315e-06
31007,0,0,9.444688590869102e-08
31008,0,0,3.469901595319948e-05
31009,0,0,5.886600154684713e-21
31010,0,0,2.0830131188427534e-07
31011,0,0,1.3038104730747687e-07
31012,0,0,7.685610043975657e-06
31013,0,0,6.797030736856394e-08
31014,0,0,0.006037007271320266
31015,0,0,0.0023460884988349964
31016,0,0,3.0003833766464037e-41
31017,0,0,5.4000570421063255e-06
31018,0,0,1.582882644536356e-14
31019,0,0,3.1825523339516885e-08
31020,0,0,0.004703407932753014
31021,0,0,0.00849293204916821
31022,0,0,6.629144285086687e-14
31023,0,0,5.201658949050862e-31
31024,0,0,0.005408199578761574
31025,0,0,2.744836170182963e-05
31026,0,0,0.00018202904432660941
31027,0,0,4.978894116596036e-14
31028,0,0,0.005718672425234226
31029,0,0,6.843545981467279e-07
31030,0,0,8.269076039197625e-35
31031,0,0,0.0012241104843037185
31032,0,0,1.9797397768429817e-06
31033,0,0,1.072450598843676e-07
31034,0,0,5.058300356627055e-06
31035,0,0,7.804208178280895e-07
31036,0,0,9.975089924325006e-41
31037,0,0,1.5158987445718418e-05
31038,0,0,5.994659980502535e-05
31039,0,0,0.0015807229646138774
31040,0,0,5.170499018100205e-13
31041,0,0,5.661527617511898e-44
31042,0,0,1.2858579127114305e-07
31043,0,0,4.739151984939567e-32
31044,0,0,0.004757344100606875
31045,0,0,4.3433708461962585e-06
31046,0,0,0.0015755081286251544
31047,0,0,2.2069231947903846e-08
31048,0,0,7.905293917879638e-41
31049,0,0,1.5731455547334083e-11
31050,0,0,7.723442169326307e-06
31051,0,0,0.004920927437853225
31052,0,0,0.006844720578421584
31053,0,0,2.785600073375812e-08
31054,0,0,0.006097554750602989
31055,0,0,0.0003927530229340771
31056,0,0,2.254947711596514e-43
31057,0,0,6.367592249917473e-08
31058,0,0,2.83871282071406e-05
31059,0,0,0.005679430013896673
31060,0,0,0.006412964889941358
31061,0,0,3.743529956150442e-08
31062,0,0,2.536996764243746e-09
31063,0,0,4.3433708461962585e-06
31064,0,0,3.9334204266587856e-45
31065,0,0,1.7548972599989752e-37
31066,0,0,0.0012230766869741675
31067,0,0,0.005628676786499774
31068,0,0,1.5220284899914697e-31
31069,0,0,6.78189658758027e-05
31070,0,0,2.392128141042642e-16
31071,0,0,3.9364854005702817e-08
31072,0,0,3.508514934075821e-05
31073,0,0,0.005427371643853421
31074,0,0,7.789365112586042e-06
31075,0,0,2.5256246429716234e-09
31076,0,0,6.037652649396665e-08
31077,0,0,3.4698866606659045e-05
31078,0,0,5.5618695644888014e-08
31079,0,0,3.77567529614289e-05
31080,0,0,0.00599679361767577
31081,0,0,2.1445568464404695e-09
31082,0,0,1.1178964669840275e-07
31083,0,0,0.007170958168777237
31084,0,0,3.324253314812803e-05
31085,0,0,3.289339966957916e-08
31086,0,0,1.491774374630303e-41
31087,0,0,0.00581966504853592
31088,0,0,2.118293157479373e-09
31089,0,0,3.566197126369659e-05
31090,0,0,0.005049983372783811
31091,0,0,7.427678507356076e-06
31092,0,0,9.011021950585873e-07
31093,0,0,2.039455024724462e-07
31094,0,0,8.750656402453636e-17
31095,0,0,5.281796298821354e-10
31096,0,0,1.0239483503521175e-07
31097,0,0,0.007234146402650498
31098,0,0,1.9864048609636012e-05
31099,0,0,4.263661003071827e-11
31100,0,0,5.1636652642574006e-08
31101,0,0,2.0628298100006514e-41
31102,0,0,8.464182006585012e-07
31103,0,0,0.006630830895532746
31104,0,0,0.0001782220250193208
31105,0,0,2.963692132483993e-07
31106,0,0,0.005204000848315963
31107,0,0,9.181530013185898e-39
31108,0,0,1.5811272727428382e-16
31109,0,0,3.497487093340351e-08
31110,0,0,4.369920685005222e-06
31111,0,0,1.3292413748656868e-06
31112,0,0,0.0054465730281041515
31113,0,0,0.00023460983917853714
31114,0,0,1.9287135872500376e-37
31115,0,0,1.5236171762957335e-16
31116,0,0,9.683569035232916e-18
31117,0,0,4.628039435353651e-06
31118,0,0,0.008961747865222436
31119,0,0,7.588158039347777e-38
31120,0,0,5.683829460168201e-18
31121,0,0,1.2546900008635842e-07
31122,0,0,1.0014064666367084e-22
31123,0,0,4.282199935145038e-08
31124,0,0,1.2742844295125822e-07
31125,0,0,0.005896780661728065
31126,0,0,4.064475446767244e-06
31127,0,0,2.5194743913423873e-09
31128,0,0,3.046387922559122e-05
31129,0,0,9.937372215628602e-18
31130,0,0,0.0045305091441863385
31131,0,0,9.639527380366097e-20
31132,0,0,8.091295059618636e-44
31133,0,0,0.0063218521493511575
31134,0,0,5.641311195746978e-37
31135,0,0,8.22475054059866e-15
31136,0,0,0.004976042454120536
31137,0,0,1.8198719557112864e-37
31138,0,0,0.005364003526792423
31139,0,0,5.7433137668450955e-36
31140,0,0,7.743726887497451e-08
31141,0,0,1.3115125541632426e-09
31142,0,0,0.007075659538811306
31143,0,0,3.6985474035413894e-05
31144,0,0,2.0913158707615424e-09
31145,0,0,4.938402925439049e-15
31146,0,0,5.591313901639663e-06
31147,0,0,2.5279926609637973e-09
31148,0,0,7.746536494011027e-05
31149,0,0,0.007446842199459955
31150,0,0,7.701616883867215e-07
31151,0,0,3.470050936957168e-05
31152,0,0,1.2213992422984442e-07
31153,0,0,1.2355845598568098e-10
31154,0,0,1.975760464173544e-09
31155,0,0,1.5862703042935406e-20
31156,0,0,1.6708276733009913e-13
31157,0,0,2.1165473933669872e-09
31158,0,0,3.7148687104067827e-05
31159,0,0,0.006591504850532369
31160,0,0,3.6667319577304296e-05
31161,0,0,1.6724596371650764e-39
31162,0,0,4.185684728078677e-06
31163,0,0,0.007239536599562803
31164,0,0,2.9163120958613286e-22
31165,0,0,2.102174019618957e-09
31166,0,0,0.005312820407181436
31167,0,0,6.854642520903752e-07
31168,0,0,0.006844720578421584
31169,0,0,1.6069120910554898e-10
31170,0,0,5.497390777445562e-10
31171,0,0,0.00599679361767577
31172,0,0,2.65960565838385e-39
31173,0,0,8.190984717409219e-11
31174,0,0,4.440447431470733e-30
31175,0,0,8.979758751259871e-08
31176,0,0,3.2412754232715114e-06
31177,0,0,7.030692457737243e-09
31178,0,0,0.004282709098862058
31179,0,0,0.0001744227467542319
31180,0,0,0.00040823460759060966
31181,0,0,0.00539144191307561
31182,0,0,1.7947555889327247e-31
31183,0,0,2.472858754583231e-09
31184,0,0,5.914428381821846e-10
31185,0,0,4.789623193223987e-08
31186,0,0,0.0071026434534693355
31187,0,0,0.00040823460759060966
31188,0,0,9.558160819710651e-18
31189,0,0,7.474263973299546e-10
31190,0,0,3.7552860408378654e-14
31191,0,0,8.365209239320176e-43
31192,0,0,1.0506735011777855e-18
31193,0,0,3.5110080576115774e-05
31194,0,0,5.0205968299674056e-05
31195,0,0,9.44400147729813e-08
31196,0,0,0.000193573283549644
31197,0,0,8.818798492211345e-11
31198,0,0,3.66552326323935e-05
31199,0,0,9.313106022977693e-42
31200,0,0,0.009128213927893137
31201,0,0,0.005143132902179542
31202,0,0,3.676550809073325e-19
31203,0,0,2.2181008842389493e-14
31204,0,0,3.637321747231282e-05
31205,0,0,2.004083804071346e-39
31206,0,0,4.0378953382815357e-16
31207,0,0,0.005049983372783811
31208,0,0,1.8587177657265412e-20
31209,0,0,4.628039435353651e-06
31210,0,0,2.096523879082763e-09
31211,0,0,3.4558214202525434e-42
31212,0,0,3.7413137161135466e-05
31213,0,0,4.880089039208428e-32
31214,0,0,7.242472174053869e-41
31215,0,0,7.094277079032878e-08
31216,0,0,0.0055624423760371735
31217,0,0,1.595910566005683e-44
31218,0,0,1.493503458217307e-18
31219,0,0,1.3711011010175958e-06
31220,0,0,3.471869256360631e-09
31221,0,0,2.4606812732768056e-09
31222,0,0,0.0001945091430047041
31223,0,0,2.0195530469375666e-44
31224,0,0,3.499500158594084e-05
31225,0,0,5.978071241617878e-38
31226,0,0,1.2020370894698156e-14
31227,0,0,1.4868516937704062e-38
31228,0,0,2.47145191501196e-09
31229,0,0,4.1980158879016416e-13
31230,0,0,2.475666299347771e-14
31231,0,0,7.036830336675687e-07
31232,0,0,4.8759961807481625e-26
31233,0,0,2.5911310501111938e-21
31234,0,0,1.9791392389943537e-09
31235,0,0,8.867899547115283e-07
31236,0,0,2.6839102148966015e-05
31237,0,0,1.8784228537276567e-43
31238,0,0,1.7519396347631778e-34
31239,0,0,0.0045257726735533285
31240,0,0,3.4151890460671112e-09
31241,0,0,3.471041757004304e-05
31242,0,0,1.1355981300168615e-10
31243,0,0,1.3147713941166876e-06
31244,0,0,0.005817316299456344
31245,0,0,1.4222741877369999e-43
31246,0,0,2.275174949182617e-14
31247,0,0,1.2979936400789824e-09
31248,0,0,1.4308693205849444e-07
31249,0,0,1.2480737914466628e-06
31250,0,0,0.005427371643853421
31251,0,0,0.005427371643853421
31252,0,0,1.9930281493630987e-26
31253,0,0,3.1169131706569425e-07
31254,0,0,0.0015615200612195952
31255,0,0,1.7485911794704168e-08
31256,0,0,1.7378136968701536e-24
31257,0,0,3.592923493140844e-05
31258,0,0,0.006271754076854488
31259,0,0,2.520065592724201e-37
31260,0,0,1.685686450014793e-14
31261,0,0,1.881165705955516e-33
31262,0,0,5.252713789370918e-09
31263,0,0,0.0015442471998028191
31264,0,0,3.676607015060565e-05
31265,0,0,0.006802233995267725
31266,0,0,1.1760978243501824e-07
31267,0,0,2.4606812732768056e-09
31268,0,0,8.684376116632096e-19
31269,0,0,0.004578713016771585
31270,0,0,6.876254398281126e-06
31271,0,0,0.0014439893474568445
31272,0,0,0.006445698427102916
31273,0,0,0.0071697109350398
31274,0,0,2.4484777968268943e-37
31275,0,0,0.005797526000676109
31276,0,0,0.000161574755518185
31277,0,0,0.0014112600703004043
31278,0,0,2.0627538601538046e-06
31279,0,0,1.2175914245722937e-37
31280,0,0,8.627158765603249e-35
31281,0,0,5.944632036469293e-39
31282,0,0,5.098204261140581e-06
31283,0,0,0.004455652764837806
31284,0,0,6.932953361795494e-05
31285,0,0,1.258154626786561e-07
31286,0,0,3.1366263461827135e-41
31287,0,0,0.005515478975366112
31288,0,0,1.5658469891772917e-21
31289,0,0,1.5986203629312335e-36
31290,0,0,0.0015684087416385235
31291,0,0,0.004129962227939354
31292,0,0,7.765192930041322e-08
31293,0,0,4.6653148713241475e-08
31294,0,0,1.2995229829051812e-41
31295,0,0,0.007170958168777237
31296,0,0,6.635309740035705e-15
31297,0,0,9.6385790820013e-08
31298,0,0,2.093485224859263e-09
31299,0,0,8.26008022821866e-08
31300,0,0,2.930568814591063e-37
31301,0,0,4.912378429041421e-14
31302,0,0,9.45324305330603e-08
31303,0,0,0.006363016671179734
31304,0,0,9.891293942552804e-12
31305,0,0,4.721255667669536e-10
31306,0,0,7.505674385248217e-41
31307,0,0,4.237554400767751e-06
31308,0,0,2.189112245452362e-09
31309,0,0,7.632528024999291e-35
31310,0,0,1.4003464792592887e-10
31311,0,0,5.353072954552078e-10
31312,0,0,3.7546873189428786e-05
31313,0,0,0.005523693672695178
31314,0,0,7.911790941404503e-06
31315,0,0,2.1542252951343363e-09
31316,0,0,9.50017165597855e-08
31317,0,0,0.0023239285833831
31318,0,0,0.00628373418844553
31319,0,0,4.322989089701229e-08
31320,0,0,7.578255909522518e-08
31321,0,0,0.006456228759591016
31322,0,0,2.5550694923346932e-42
31323,0,0,0.00018202904432660941
31324,0,0,1.0002003318296317e-14
31325,0,0,0.00019893637008144992
31326,0,0,1.497415234729079e-41
31327,0,0,7.614466091301501e-08
31328,0,0,8.190198465412233e-31
31329,0,0,1.3785950834796376e-10
31330,0,0,2.3222435885185393e-16
31331,0,0,1.558937996474841e-09
31332,0,0,0.004614173365045542
31333,0,0,7.92599689878031e-08
31334,0,0,2.071838419541583e-09
31335,0,0,2.0893300271334182e-41
31336,0,0,1.1235972759668424e-08
31337,0,0,7.689545868004463e-06
31338,0,0,7.455827717376852e-09
31339,0,0,7.720460205792583e-37
31340,0,0,1.1332026555009504e-11
31341,0,0,1.9484139777531527e-09
31342,0,0,8.153063694016734e-41
31343,0,0,0.005049983372783811
31344,0,0,9.23842040536204e-07
31345,0,0,2.3022683731954953e-28
31346,0,0,8.192956599745764e-07
31347,0,0,1.973649660501186e-09
31348,0,0,7.598566355075423e-16
31349,0,0,2.3900361798685123e-09
31350,0,0,0.0001756882316888963
31351,0,0,2.7339964247315155e-08
31352,0,0,3.3530418177297305e-34
31353,0,0,1.438738159381469e-14
31354,0,0,0.006456228759591016
31355,0,0,2.104348691674397e-09
31356,0,0,5.515346680147972e-06
31357,0,0,0.0015621287845964378
31358,0,0,1.637562158577766e-40
31359,0,0,0.006718834774275522
31360,0,0,1.7167492498143418e-06
31361,0,0,0.004473131819375504
31362,0,0,9.506742005468041e-08
31363,0,0,8.856340817926001e-07
31364,0,0,3.134336883631954e-05
31365,0,0,9.627742525124487e-41
31366,0,0,9.947197337247638e-20
31367,0,0,6.405462956032557e-38
31368,0,0,1.2912524969948987e-10
31369,0,0,0.006445698427102916
31370,0,0,9.634760058851434e-08
31371,0,0,8.945393186322975e-17
31372,0,0,2.0446723245438518e-38
31373,0,0,1.549784840052845e-37
31374,0,0,0.004029673895305511
31375,0,0,0.00017374817513911593
31376,0,0,2.0878466310522764e-09
31377,0,0,3.529813349538691e-05
31378,0,0,6.41162186152231e-18
31379,0,0,0.00431702546414134
31380,0,0,8.540612810571899e-37
31381,0,0,0.00018491003110077993
31382,0,0,0.007075659538811306
31383,0,0,3.51584678713346e-09
31384,0,0,5.814010911380062e-06
31385,0,0,2.0993758984749143e-07
31386,0,0,5.568336292812746e-10
31387,0,0,3.0906403325527693e-06
31388,0,0,1.0629270967446208e-07
31389,0,0,9.344135890956824e-09
31390,0,0,3.5693422582960126e-09
31391,0,0,1.3924787539357654e-05
31392,0,0,0.009166039748083806
31393,0,0,9.01538119176565e-08
31394,0,0,3.1467524826655407e-38
31395,0,0,7.497814526271206e-09
31396,0,0,0.004721352967269597
31397,0,0,3.632524909931665e-05
31398,0,0,0.019039677228775892
31399,0,0,1.2457146427731832e-07
31400,0,0,0.0072569034509747535
31401,0,0,4.9773145289355836e-11
