row_index,y_true,y_pred,attack_score
35934,0,0,0.00027668551774695516
35935,0,0,2.2520009679283248e-07
35936,0,0,1.4957219490741025e-11
35937,0,0,7.516288036413243e-08
35938,0,0,4.195152996544493e-06
35939,0,0,0.00028647802537307143
35940,0,0,0.00026899913791567087
35941,0,0,1.4216191175364656e-06
35942,0,0,2.2756997024656056e-13
35943,0,0,0.0002614424447529018
35944,0,0,2.6318816708226223e-06
35945,0,0,0.00034310107002966106
35946,0,0,4.3749044387197955e-09
35947,0,0,7.88486886449391e-07
35948,0,0,3.9249047404155135e-05
35949,0,0,7.482683805903889e-09
35950,0,0,8.06322741908616e-09
35951,0,0,5.3639974794350564e-05
35952,0,0,0.0010027522221207619
35953,0,0,4.755848931381479e-05
35954,0,0,4.695610220095681e-13
35955,0,0,4.7196597734000534e-05
35956,0,0,1.286439442083065e-06
35957,0,0,9.42246970225824e-06
35958,0,0,1.444469148736971e-06
35959,0,0,7.896914459154525e-13
35960,0,0,0.0003052066022064537
35961,0,0,8.192620572829851e-14
35962,0,0,1.2873058494733414e-06
35963,0,0,0.000258732121437788
35964,0,0,0.00026148781762458384
35965,0,0,0.0002951551869045943
35966,0,0,4.990829256712459e-05
35967,0,0,0.0004364718624856323
35968,0,0,0.0014946038136258721
35969,0,0,2.707849375838123e-07
35970,0,0,5.355942266760394e-05
35971,0,0,5.330012572812848e-05
35972,0,0,0.0010148619767278433
35973,0,0,0.0002984505845233798
35974,0,0,0.002110792323946953
35975,0,0,0.0011426525888964534
35976,0,0,0.00025898980675265193
35977,0,0,5.016869408791536e-07
35978,0,0,3.5544199961795586e-12
35979,0,0,9.067874771062634e-07
35980,0,0,1.1386485088138443e-09
35981,0,0,1.1941857280817203e-07
35982,0,0,0.0002847706200554967
35983,0,0,1.4627102245867718e-05
35984,0,0,1.8101061982633837e-08
35985,0,0,2.4966769984757775e-08
35986,0,0,0.00026504145353101194
35987,0,0,5.322952347341925e-05
35988,0,0,0.0009548981906846166
35989,0,0,1.2110999703107694e-10
35990,0,0,3.665291594540099e-12
35991,0,0,4.4531851983720117e-08
35992,0,0,1.5434823581017554e-05
35993,0,0,8.020702700096971e-14
35994,0,0,0.0005879345117136836
35995,0,0,2.0644681342218973e-07
35996,0,0,7.1666050871499465e-09
35997,0,0,0.00027756113559007645
35998,0,0,5.3288084018277004e-05
35999,0,0,6.726174615323544e-05
36000,0,0,6.574347207788378e-05
36001,0,0,1.315748886554502e-05
36002,0,0,0.00030386727303266525
36003,0,0,0.0002635748533066362
36004,0,0,1.4573772205039859e-05
36005,0,0,5.471272288559703e-07
36006,0,0,5.3373219998320565e-05
36007,0,0,0.00027380205574445426
36008,0,0,6.58669086988084e-05
36009,0,0,6.9367142238596635e-12
36010,0,0,4.999441216568812e-07
36011,0,0,3.828326811117222e-08
36012,0,0,6.548749098556073e-08
36013,0,0,5.036989023210481e-05
36014,0,0,2.3019546269154034e-09
36015,0,0,5.360469003790058e-05
36016,0,0,0.0003041353775188327
36017,0,0,0.0002870450261980295
36018,0,0,3.561736150459183e-08
36019,0,0,2.392898181824421e-07
36020,0,0,0.00027726992266252637
36021,0,0,4.82007692426123e-07
36022,0,0,1.1572000175874564e-06
36023,0,0,0.0003110298130195588
36024,0,0,0.0002581218141131103
36025,0,0,0.0020588827319443226
36026,0,0,8.957019599620253e-05
36027,0,0,1.7267826990519097e-07
36028,0,0,3.277296836690091e-12
36029,0,0,5.539547487387608e-07
36030,0,0,4.280444954929408e-06
36031,0,0,0.00028619327349588275
36032,0,0,1.2114389846829e-07
36033,0,0,0.0010595915373414755
36034,0,0,0.32388466596603394
36035,0,0,1.499333157628513e-10
36036,0,0,1.0848374643046554e-08
36037,0,0,4.948697460349649e-05
36038,0,0,0.0002778523485176265
36039,0,0,0.00027138247969560325
36040,0,0,0.0002521583519410342
36041,0,0,4.678635789900909e-08
36042,0,0,1.2354860245977761e-06
36043,0,0,2.9208436558292306e-08
36044,0,0,0.0003748352755792439
36045,0,0,6.576366286026314e-05
36046,0,0,1.40780393849127e-05
36047,0,0,3.796115777277009e-08
36048,0,0,1.7955766268371726e-13
36049,0,0,1.341049227221447e-07
36050,0,0,1.7987416001119527e-08
36051,0,0,4.771535168401897e-05
36052,0,0,4.5771455916110426e-05
36053,0,0,8.627885073053676e-10
36054,0,0,4.6574710722779855e-05
36055,0,0,1.0051019216916757e-07
36056,0,0,1.818185602076028e-08
36057,0,0,6.48732196434354e-12
36058,0,0,2.2414099114069497e-13
36059,0,0,5.342821168596856e-05
36060,0,0,0.00027404731372371316
36061,0,0,0.0002632712130434811
36062,0,0,0.0011684023775160313
36063,0,0,6.584090442629531e-05
36064,0,0,3.18965277301686e-07
36065,0,0,5.318456533132121e-05
36066,0,0,3.670881554285188e-08
36067,0,0,0.0002973562804982066
36068,0,0,9.262475941795856e-05
36069,0,0,1.490887946431485e-08
36070,0,0,5.0214017392136157e-05
36071,0,0,6.160917109809816e-05
36072,0,0,0.0002755141176749021
36073,0,0,0.00025259412359446287
36074,0,0,3.2151670215085915e-11
36075,0,0,5.470139896601722e-08
36076,0,0,4.9817470426205546e-05
36077,0,0,1.8084139696838974e-07
36078,0,0,9.715989079950305e-08
36079,0,0,4.713321399840709e-10
36080,0,0,6.576366286026314e-05
36081,0,0,1.2175594292784808e-06
36082,0,0,1.5197678294498473e-05
36083,0,0,2.1442532471827036e-10
36084,0,0,5.372603118303232e-05
36085,0,0,5.485247811520821e-07
36086,0,0,2.2147854297077663e-13
36087,0,0,5.339225390343927e-05
36088,0,0,8.193297617253847e-06
36089,0,0,3.0818728902204384e-08
36090,0,0,6.85986815369688e-05
36091,0,0,0.00027769821463152766
36092,0,0,7.036778981728276e-08
36093,0,0,1.4509074497404129e-10
36094,0,0,0.001366324140690267
36095,0,0,8.087847752635824e-11
36096,0,0,4.807126363637337e-10
36097,0,0,5.556950100071845e-07
36098,0,0,6.151354924564811e-13
36099,0,0,1.4041054985369783e-09
36100,0,0,5.8556688600219786e-05
36101,0,0,0.0002824805269483477
36102,0,0,7.626382192427172e-09
36103,0,0,0.00047702828305773437
36104,0,0,0.0003491164243314415
36105,0,0,2.800886605980324e-11
36106,0,0,0.0006455993861891329
36107,0,0,0.00027492738445289433
36108,0,0,0.0004369935195427388
36109,0,0,4.94222774705122e-07
36110,0,0,4.191777861706214e-06
36111,0,0,6.002915324643254e-05
36112,0,0,0.00026759173488244414
36113,0,0,4.4261945731705055e-05
36114,0,0,1.1186831017084842e-07
36115,0,0,1.723122659313958e-05
36116,0,0,0.0011502687120810151
36117,0,0,4.723396705230698e-05
36118,0,0,3.197277237632079e-06
36119,0,0,1.3947074606335264e-09
36120,0,0,5.3363037295639515e-05
36121,0,0,6.572723214048892e-05
36122,0,0,5.3567699069390073e-05
36123,0,0,6.921101157786325e-05
36124,0,0,0.00023920173407532275
36125,0,0,4.6636803745059296e-05
36126,0,0,5.34827631781809e-05
36127,0,0,4.4543068611346825e-07
36128,0,0,5.047161646953846e-11
36129,0,0,4.717800550224638e-07
36130,0,0,0.00022786963381804526
36131,0,0,0.0002608309732750058
36132,0,0,7.845756772439927e-05
36133,0,0,2.2171587943375926e-07
36134,0,0,0.00027404731372371316
36135,0,0,0.00024418203975073993
36136,0,0,8.837316272547469e-06
36137,0,0,0.0002592973760329187
36138,0,0,1.7269886909421217e-11
36139,0,0,5.374668398872018e-05
36140,0,0,1.6666532474118867e-06
36141,0,0,5.3501735237659886e-05
36142,0,0,5.7827133304044764e-08
36143,0,0,5.3368126827990636e-05
36144,0,0,0.0002549682685639709
36145,0,0,0.0006396386888809502
36146,0,0,5.23379583228234e-07
36147,0,0,0.0009282575338147581
36148,0,0,1.9386618976824366e-09
36149,0,0,0.0002602179301902652
36150,0,0,0.0003044036857318133
36151,0,0,1.4934771570551675e-06
36152,0,0,9.393407526658848e-05
36153,0,0,1.2770339708367828e-05
36154,0,0,7.413333835692981e-12
36155,0,0,5.370830695028417e-05
36156,0,0,6.649415393300551e-12
36157,0,0,1.4863244359730743e-06
36158,0,0,1.5620026105889195e-11
36159,0,0,1.3364558981265873e-05
36160,0,0,1.2993861673749052e-05
36161,0,0,1.502134701347746e-11
36162,0,0,0.0002684001810848713
36163,0,0,0.00038073546602390707
36164,0,0,1.0940404990833485e-06
36165,0,0,6.209145003710503e-11
36166,0,0,9.809697948696613e-14
36167,0,0,0.000388878834201023
36168,0,0,1.7595542658455088e-06
36169,0,0,0.0002557663538027555
36170,0,0,0.0003188091213814914
36171,0,0,0.00034493356361053884
36172,0,0,0.00027315958868712187
36173,0,0,1.4137818693527038e-10
36174,0,0,2.4323840719375767e-08
36175,0,0,0.00027793977642431855
36176,0,0,0.00027843471616506577
36177,0,0,0.00028366746846586466
36178,0,0,0.000388698885217309
36179,0,0,4.848609387408942e-05
36180,0,0,4.967597760696663e-06
36181,0,0,9.393452637596056e-05
36182,0,0,3.358899269834126e-10
36183,0,0,4.559514854918234e-05
36184,0,0,1.2235354006406851e-05
36185,0,0,0.0004500694922171533
36186,0,0,5.363567834137939e-05
36187,0,0,7.09200970519519e-12
36188,0,0,0.0003174924640916288
36189,0,0,1.3684974646821502e-06
36190,0,0,1.8560349417384714e-05
36191,0,0,0.0002719761396292597
36192,0,0,3.969310000684345e-07
36193,0,0,9.3039583589416e-05
36194,0,0,9.851935089955077e-08
36195,0,0,5.651611990897809e-12
36196,0,0,4.8845558922039345e-06
36197,0,0,1.490223127120771e-07
36198,0,0,1.425050641046255e-06
36199,0,0,0.00043644983088597655
36200,0,0,0.00022786963381804526
36201,0,0,6.218621365405852e-06
36202,0,0,4.9452159146312624e-05
36203,0,0,7.845344953238964e-05
36204,0,0,1.3510853023035452e-05
36205,0,0,0.00028601541998796165
36206,0,0,0.001467379741370678
36207,0,0,4.75486958748661e-05
36208,0,0,1.2270897839505857e-11
36209,0,0,0.0005481505068019032
36210,0,0,7.823681806573557e-12
36211,0,0,1.023241679831699e-06
36212,0,0,0.00026916820206679404
36213,0,0,1.4223013749870006e-05
36214,0,0,0.0011137033579871058
36215,0,0,4.666011227527633e-05
36216,0,0,0.000355726748239249
36217,0,0,0.0003052066022064537
36218,0,0,0.00028562519582919776
36219,0,0,2.2701831881022372e-07
36220,0,0,0.00025090196868404746
36221,0,0,1.5474235624424182e-05
36222,0,0,1.950910322179311e-09
36223,0,0,3.421332053221704e-07
36224,0,0,3.82276027721673e-07
36225,0,0,4.406251363775482e-08
36226,0,0,4.233470463077538e-06
36227,0,0,1.3567756293464406e-11
36228,0,0,1.6133999025669254e-08
36229,0,0,0.0002847706200554967
36230,0,0,0.001373131526634097
36231,0,0,0.000634186202660203
36232,0,0,0.00028873939299955964
36233,0,0,5.746648525928322e-07
36234,0,0,0.000252004771027714
36235,0,0,0.0002626624482218176
36236,0,0,1.6086293408434926e-10
36237,0,0,0.00028046409715898335
36238,0,0,2.765198559018245e-08
36239,0,0,5.362900878935761e-07
36240,0,0,0.0002904257271438837
36241,0,0,5.25573398135748e-07
36242,0,0,6.740493699908257e-05
36243,0,0,1.810308630431634e-13
36244,0,0,0.00026934558991342783
36245,0,0,0.0002824805269483477
36246,0,0,0.001138971303589642
36247,0,0,4.444576651163601e-10
36248,0,0,0.0006062909378670156
36249,0,0,4.988492037227843e-07
36250,0,0,2.2847264347092278e-07
36251,0,0,5.3415475122164935e-05
36252,0,0,4.967095264873933e-06
36253,0,0,7.845472282497212e-05
36254,0,0,0.0002581218141131103
36255,0,0,1.542802344212113e-13
36256,0,0,0.0016456155572086573
36257,0,0,1.2609683075481826e-08
36258,0,0,3.410951521232164e-08
36259,0,0,0.00026959608658216894
36260,0,0,5.79609604756115e-08
36261,0,0,3.3310645366178837e-13
36262,0,0,7.905976673328041e-08
36263,0,0,5.3552274039248005e-05
36264,0,0,0.0010531347943469882
36265,0,0,3.9259979530470446e-05
36266,0,0,8.195675036404282e-05
36267,0,0,6.437895990529796e-06
36268,0,0,9.80512413661927e-06
36269,0,0,0.0002692975685931742
36270,0,0,0.0002483773569110781
36271,0,0,8.277885044094546e-09
36272,0,0,8.115247840043138e-14
36273,0,0,3.5308179491266856e-08
36274,0,0,4.225185875839088e-06
36275,0,0,2.820364926846286e-13
36276,0,0,5.359528586268425e-05
36277,0,0,0.00024130733800120652
36278,0,0,0.0002596801205072552
36279,0,0,0.0006341100670397282
36280,0,0,4.967015229340177e-06
36281,0,0,0.000290145369945094
36282,0,0,0.00028619327349588275
36283,0,0,0.0002568156342022121
36284,0,0,8.008004925841306e-09
36285,0,0,1.3036809853872455e-08
36286,0,0,0.0011155300308018923
36287,0,0,1.488273369432136e-06
36288,0,0,5.622689513984369e-07
36289,0,0,1.2306096586200965e-08
36290,0,0,3.928837031708099e-05
36291,0,0,0.0011277657467871904
36292,0,0,1.4853241054879618e-06
36293,0,0,1.2789465131390898e-07
36294,0,0,9.393067739438266e-05
36295,0,0,8.484006386311194e-09
36296,0,0,3.729587472189877e-11
36297,0,0,0.00026174497907049954
36298,0,0,0.00026784290093928576
36299,0,0,5.4420663218479604e-05
36300,0,0,1.7788701555613434e-13
36301,0,0,1.6191338048088255e-08
36302,0,0,8.098850656779177e-08
36303,0,0,0.00031600339571014047
36304,0,0,3.519230462600831e-10
36305,0,0,8.642089648069895e-12
36306,0,0,1.863816718149225e-13
36307,0,0,6.235554224076623e-07
36308,0,0,5.362427327781916e-05
36309,0,0,0.0002635748533066362
36310,0,0,1.665566401243268e-06
36311,0,0,0.000297903927275911
36312,0,0,1.4729544091096614e-06
36313,0,0,2.0246960730219143e-07
36314,0,0,5.135424316904391e-07
36315,0,0,4.052677127219795e-07
36316,0,0,5.344439273358148e-07
36317,0,0,4.05152498217376e-08
36318,0,0,0.00028562519582919776
36319,0,0,6.076527938603249e-07
36320,0,0,2.345704739389193e-13
36321,0,0,5.3404120990308e-05
36322,0,0,3.9837622978211584e-08
36323,0,0,2.2438394729502181e-13
36324,0,0,4.806553377534328e-08
36325,0,0,3.790013920479396e-07
36326,0,0,5.31853293068707e-05
36327,0,0,0.00028044189093634486
36328,0,0,0.0002581218141131103
36329,0,0,4.670453927246854e-05
36330,0,0,0.0003316695219837129
36331,0,0,5.260667990114598e-07
36332,0,0,2.9836837711627595e-07
36333,0,0,0.0002893023192882538
36334,0,0,2.672912273737893e-07
36335,0,0,5.358204725780524e-05
36336,0,0,0.00025045929942280054
36337,0,0,1.4894177002844344e-09
36338,0,0,0.0014124129666015506
36339,0,0,5.318989133229479e-05
36340,0,0,0.00028619327349588275
36341,0,0,1.1073596084543169e-07
36342,0,0,0.00025045929942280054
36343,0,0,3.3823745582139964e-08
36344,0,0,2.086091477337959e-08
36345,0,0,6.572705024154857e-05
36346,0,0,1.5197678294498473e-05
36347,0,0,3.22217630355226e-08
36348,0,0,0.00026959608658216894
36349,0,0,6.076527938603249e-07
36350,0,0,1.2830744822167617e-07
36351,0,0,4.744596662931144e-05
36352,0,0,6.223307459640726e-13
36353,0,0,1.0458779797772877e-06
36354,0,0,1.6053566014306853e-06
36355,0,0,4.9079877499025315e-05
36356,0,0,2.6144096665348115e-08
36357,0,0,2.124967682284179e-13
36358,0,0,5.245258307695622e-07
36359,0,0,0.00027639284962788224
36360,0,0,1.5360916449935758e-06
36361,0,0,0.0015942179597914219
36362,0,0,7.23729343121704e-09
36363,0,0,1.7767846926825676e-13
36364,0,0,0.00030386727303266525
36365,0,0,2.0239811604483293e-08
36366,0,0,3.5671895602717996e-05
36367,0,0,1.4485475041681184e-08
36368,0,0,0.00028161759837530553
36369,0,0,3.9884659160452363e-13
36370,0,0,0.00031665811548009515
36371,0,0,1.3943411431682762e-05
36372,0,0,0.0004651152703445405
36373,0,0,1.011747272627872e-07
36374,0,0,0.00025372180971316993
36375,0,0,0.0002716789022088051
36376,0,0,1.1695104831233039e-06
36377,0,0,2.5161727990052896e-07
36378,0,0,0.00028366746846586466
36379,0,0,0.0005643704207614064
36380,0,0,0.0003044036857318133
36381,0,0,8.830779307800185e-08
36382,0,0,0.00026959608658216894
36383,0,0,0.000633771123830229
36384,0,0,1.3970364307169802e-05
36385,0,0,0.0002518440887797624
36386,0,0,1.2361599146970548e-05
36387,0,0,5.5428950872737914e-05
36388,0,0,0.00028562519582919776
36389,0,0,4.831190381082706e-05
36390,0,0,0.0006698727956973016
36391,0,0,6.581874185940251e-05
36392,0,0,7.161701773839013e-07
36393,0,0,0.00028732733335345984
36394,0,0,0.00028366746846586466
36395,0,0,5.128102942286716e-10
36396,0,0,4.6207434934331104e-05
36397,0,0,7.948150937409082e-07
36398,0,0,0.0003107672091573477
36399,0,0,1.4959524378355127e-05
36400,0,0,5.494302790509664e-09
36401,0,0,8.699510800624921e-08
36402,0,0,0.0002638780861161649
36403,0,0,0.00027639284962788224
36404,0,0,5.8782941778190434e-05
36405,0,0,2.823370550686377e-07
36406,0,0,1.4763065337319858e-05
36407,0,0,2.262362386318273e-06
36408,0,0,6.789651524741203e-05
36409,0,0,1.1958834875258617e-05
36410,0,0,0.00027551359380595386
36411,0,0,0.00026959608658216894
36412,0,0,4.7041091022492765e-09
36413,0,0,1.1614716640906408e-05
36414,0,0,2.2265210191108054e-06
36415,0,0,1.7340984551084127e-11
36416,0,0,0.00028305474552325904
36417,0,0,0.0005879202508367598
36418,0,0,6.140884467598084e-10
36419,0,0,0.00028647802537307143
36420,0,0,3.608081064823687e-12
36421,0,0,0.0011317395837977529
36422,0,0,9.25866115721874e-05
36423,0,0,3.5982175017323925e-09
36424,0,0,6.430529424505949e-07
36425,0,0,0.00023778145259711891
36426,0,0,0.00023977005912456661
36427,0,0,3.324833386386672e-08
36428,0,0,2.2100101304545205e-08
36429,0,0,4.084290197714502e-12
36430,0,0,4.86950775666628e-05
36431,0,0,0.00023757683811709285
36432,0,0,0.0002827680145855993
36433,0,0,0.0010883129434660077
36434,0,0,2.0981242414563894e-06
36435,0,0,0.0005890541360713542
36436,0,0,4.529589568846859e-05
36437,0,0,3.3873919846882927e-07
36438,0,0,1.6092914165710681e-06
36439,0,0,0.0002934934163931757
36440,0,0,6.002595910103992e-06
36441,0,0,7.170063154315898e-13
36442,0,0,0.00027668551774695516
36443,0,0,9.78870866674697e-06
36444,0,0,1.6067273236330948e-06
36445,0,0,0.00028390338411554694
36446,0,0,3.323084862838499e-11
36447,0,0,0.0009903960162773728
36448,0,0,5.19892807915312e-07
36449,0,0,9.659993520472199e-05
36450,0,0,0.00032125457073561847
36451,0,0,0.0003033297834917903
36452,0,0,0.0002692975685931742
36453,0,0,2.2897951978961828e-08
36454,0,0,8.83585926647612e-10
36455,0,0,1.47391959206232e-13
36456,0,0,1.5850775980652543e-06
36457,0,0,1.385243990625895e-07
36458,0,0,3.276872106994233e-08
36459,0,0,1.4453549738391303e-05
36460,0,0,5.3711788496002555e-05
36461,0,0,1.4172131159284618e-05
36462,0,0,2.945645292129484e-07
36463,0,0,5.188388172427949e-07
36464,0,0,0.0003623139637056738
36465,0,0,1.3347259224510272e-13
36466,0,0,2.141266358017882e-13
36467,0,0,4.597044608090073e-05
36468,0,0,5.227284418651834e-06
36469,0,0,5.463493266688602e-07
36470,0,0,0.00027756113559007645
36471,0,0,7.123916248019668e-07
36472,0,0,3.8153721106937155e-05
36473,0,0,5.36165498488117e-05
36474,0,0,2.9784662274323637e-06
36475,0,0,5.416727617557626e-07
36476,0,0,0.0012485255720093846
36477,0,0,0.0002659958554431796
36478,0,0,4.89073599396761e-08
36479,0,0,5.528830115508754e-06
36480,0,0,2.0499473976087756e-06
36481,0,0,4.949395952280611e-05
36482,0,0,1.2406239230378091e-11
36483,0,0,6.464427428909403e-07
36484,0,0,0.0006685391999781132
36485,0,0,0.00027404731372371316
36486,0,0,0.0010843059280887246
36487,0,0,0.00029432534938678145
36488,0,0,3.7665467966796484e-11
36489,0,0,1.5992336557246745e-06
36490,0,0,4.71754947284353e-06
36491,0,0,5.330144631443545e-05
36492,0,0,3.5987388855573954e-06
36493,0,0,0.0002934934163931757
36494,0,0,8.660340711230674e-08
36495,0,0,2.8737654074982577e-13
36496,0,0,5.319450792740099e-05
36497,0,0,5.10861245857086e-05
36498,0,0,0.0011384993558749557
36499,0,0,2.411334492080641e-07
36500,0,0,0.00043798109982162714
36501,0,0,1.1258051699769567e-06
36502,0,0,5.3213028877507895e-05
36503,0,0,4.4585906522343066e-08
36504,0,0,1.0925074178658178e-09
36505,0,0,9.21752757676586e-07
36506,0,0,8.123298175632954e-05
36507,0,0,1.3688538729184074e-06
36508,0,0,0.0002725716622080654
36509,0,0,1.3951359960628906e-06
36510,0,0,6.573036807822064e-05
36511,0,0,1.8943883733826133e-13
36512,0,0,2.416601887489378e-07
36513,0,0,1.476987335990998e-06
36514,0,0,7.16614267926019e-12
36515,0,0,2.856981984322715e-09
36516,0,0,0.0002653011179063469
36517,0,0,0.0002876455255318433
36518,0,0,8.307766279358475e-07
36519,0,0,1.51529843606113e-06
36520,0,0,8.60206000652397e-07
36521,0,0,0.0002653919509612024
36522,0,0,8.476000346036017e-09
36523,0,0,2.1096902003137075e-07
36524,0,0,0.00026557265664450824
36525,0,0,4.363154403108638e-06
36526,0,0,9.064816605675041e-12
36527,0,0,6.337435820569226e-07
36528,0,0,7.942867696897338e-09
36529,0,0,3.261642996221781e-05
36530,0,0,0.00043670181185007095
36531,0,0,4.8971225623972714e-05
36532,0,0,5.318441617419012e-05
36533,0,0,2.1023984118073713e-06
36534,0,0,1.597933191987977e-06
36535,0,0,0.0007390220416709781
36536,0,0,5.681209813701571e-07
36537,0,0,0.00029926918796263635
36538,0,0,4.638000609702431e-05
36539,0,0,8.01105397840729e-06
36540,0,0,1.4292876585386693e-05
36541,0,0,5.351658182917163e-05
36542,0,0,6.170500742308516e-12
36543,0,0,1.8997978645969582e-13
36544,0,0,0.0004445392405614257
36545,0,0,0.0002898647217079997
36546,0,0,0.00030062839505262673
36547,0,0,7.767710086259427e-13
36548,0,0,3.9510194227432294e-08
