row_index,y_true,y_pred,attack_score
43907,1,0,0.3806513249874115
43908,1,0,0.37741413712501526
43909,1,1,0.9933064579963684
43910,1,1,0.9696782231330872
43911,1,1,0.7400402426719666
43912,1,1,0.9885808825492859
43913,1,1,0.9981772899627686
43914,1,1,0.9981772899627686
43915,1,1,0.9991017580032349
43916,1,1,0.8831997513771057
43917,1,1,0.7322583794593811
43918,1,1,0.6523594260215759
43919,1,1,0.9758452773094177
43920,1,1,0.6590641736984253
43921,1,1,0.7486196160316467
43922,1,1,0.9804002046585083
43923,1,1,0.9542370438575745
43924,1,1,0.8230968713760376
43925,1,1,0.8230968713760376
43926,1,1,0.9890871047973633
43927,1,1,0.7419530749320984
43928,1,1,0.8697652220726013
43929,1,1,0.8722637891769409
43930,1,1,0.8202782869338989
43931,1,1,0.8955232501029968
43932,1,1,0.9622136950492859
43933,1,1,0.9478039741516113
43934,1,1,0.8249653577804565
43935,1,1,0.9989519119262695
43936,1,1,0.9055284261703491
43937,1,1,0.9917172789573669
43938,1,1,0.8696011900901794
43939,1,1,0.939094066619873
43940,1,1,0.9989194869995117
43941,1,1,0.8360007405281067
43942,1,1,0.9273955225944519
43943,1,1,0.7233596444129944
43944,1,1,0.8674808740615845
43945,1,1,0.9995918869972229
43946,1,1,0.9906463623046875
43947,1,1,0.8957609534263611
43948,1,0,0.4490348994731903
43949,1,0,0.45060381293296814
43950,1,1,0.5259152054786682
43951,1,1,0.5825233459472656
43952,1,1,0.556115448474884
43953,1,1,0.9731061458587646
43954,1,1,0.8547367453575134
43955,1,1,0.975178599357605
43956,1,1,0.930698812007904
43957,1,1,0.9561901092529297
43958,1,1,0.9561901092529297
43959,1,1,0.9996945858001709
43960,1,1,0.9996945858001709
43961,1,1,0.8880791068077087
43962,1,1,0.8943811058998108
43963,1,1,0.9602121114730835
43964,1,1,0.9895910620689392
43965,1,1,0.7573981881141663
43966,1,1,0.7500669956207275
43967,1,1,0.998754620552063
43968,1,1,0.8072564601898193
43969,1,1,0.8879960179328918
43970,1,1,0.9955161213874817
43971,1,1,0.8689476847648621
43972,1,1,0.6751424074172974
43973,1,1,0.9992017149925232
43974,1,1,0.9992017149925232
43975,1,1,0.9992017149925232
43976,1,1,0.7711320519447327
43977,1,1,0.9905574321746826
43978,1,1,0.7381700873374939
43979,1,1,0.8219559788703918
43980,1,1,0.5161644816398621
43981,1,1,0.8223558068275452
43982,1,1,0.6104850769042969
43983,1,0,0.4732831120491028
43984,1,1,0.9938207268714905
43985,1,1,0.9997662901878357
43986,1,1,0.9911462664604187
43987,1,1,0.9852404594421387
43988,1,1,0.9312261343002319
43989,1,1,0.6924534440040588
43990,1,1,0.7390208840370178
43991,1,1,0.7706789970397949
43992,1,1,0.9933423399925232
43993,1,1,0.8956446051597595
43994,1,1,0.9894583225250244
43995,1,1,0.9894583225250244
43996,1,1,0.8865609765052795
43997,1,1,0.9894583225250244
43998,1,1,0.9866341352462769
43999,1,1,0.7005749940872192
44000,1,1,0.9979946613311768
44001,1,1,0.9998229146003723
44002,1,1,0.9741324186325073
44003,1,1,0.9998229146003723
44004,1,1,0.7735762000083923
44005,1,1,0.87417072057724
44006,1,1,0.9806068539619446
44007,1,1,0.87417072057724
44008,1,1,0.8591679930686951
44009,1,1,0.9993258714675903
44010,1,1,0.8591679930686951
44011,1,1,0.6190333366394043
44012,1,1,0.5027041435241699
44013,1,1,0.9990516304969788
44014,1,1,0.9610835313796997
44015,1,1,0.9974242448806763
44016,1,1,0.9610835313796997
44017,1,1,0.5076397061347961
44018,1,1,0.9923678040504456
44019,1,1,0.998224675655365
44020,1,1,0.7006852626800537
44021,1,1,0.9974156618118286
44022,1,1,0.7006852626800537
44023,1,1,0.9889021515846252
44024,1,1,0.7319527268409729
44025,1,1,0.8427882194519043
44026,1,1,0.9503262639045715
44027,1,1,0.999672532081604
44028,1,1,0.7870556712150574
44029,1,1,0.9038820862770081
44030,1,1,0.624639630317688
44031,1,1,0.971112072467804
44032,1,1,0.9963557720184326
44033,1,1,0.8857966661453247
44034,1,1,0.9963557720184326
44035,1,1,0.9287146925926208
44036,1,1,0.8631548881530762
44037,1,1,0.6703016757965088
44038,1,1,0.5987820625305176
44039,1,1,0.9014965891838074
44040,1,1,0.5987820625305176
44041,1,1,0.8388074636459351
44042,1,1,0.861268937587738
44043,1,1,0.7067646384239197
44044,1,1,0.861268937587738
44045,1,1,0.9934584498405457
44046,1,1,0.896899938583374
44047,1,1,0.5325223207473755
44048,1,1,0.8009397983551025
44049,1,1,0.9938334226608276
44050,1,1,0.8642117381095886
44051,1,1,0.7269430756568909
44052,1,1,0.6975577473640442
44053,1,1,0.9288232922554016
44054,1,1,0.6512790322303772
44055,1,1,0.8841078281402588
44056,1,0,0.4049118757247925
44057,1,1,0.8928163647651672
44058,1,0,0.41027864813804626
44059,1,1,0.6784334182739258
44060,1,1,0.5149676203727722
44061,1,1,0.9983226656913757
44062,1,1,0.5655597448348999
44063,1,1,0.9906079769134521
44064,1,1,0.94190913438797
44065,1,1,0.7075486779212952
44066,1,1,0.5418793559074402
44067,1,1,0.5474106669425964
44068,1,1,0.9038136601448059
44069,1,1,0.9982907176017761
44070,1,1,0.8071726560592651
44071,1,1,0.8967630863189697
44072,1,1,0.660308837890625
44073,1,1,0.963668942451477
44074,1,1,0.7796351313591003
44075,1,1,0.7959606647491455
44076,1,1,0.9956642985343933
44077,1,1,0.8453521132469177
44078,1,1,0.9956642985343933
44079,1,1,0.9889933466911316
44080,1,1,0.6695394515991211
44081,1,1,0.9739468097686768
44082,1,1,0.9999356269836426
44083,1,1,0.7728269100189209
44084,1,1,0.9425803422927856
44085,1,1,0.9459580183029175
44086,1,1,0.6195409893989563
44087,1,1,0.921069860458374
44088,1,1,0.9991762042045593
44089,1,1,0.9980224370956421
44090,1,1,0.921069860458374
44091,1,0,0.4018583297729492
44092,1,1,0.9722611308097839
44093,1,1,0.9832232594490051
44094,1,1,0.9628161787986755
44095,1,1,0.9663032293319702
44096,1,1,0.989994466304779
44097,1,1,0.999996542930603
44098,1,1,0.690704882144928
44099,1,0,0.49201062321662903
44100,1,1,0.9989925026893616
44101,1,1,0.9916207790374756
44102,1,1,0.9535460472106934
44103,1,1,0.9163225889205933
44104,1,1,0.9683374762535095
44105,1,1,0.8995823264122009
44106,1,1,0.976825475692749
44107,1,1,0.9989474415779114
44108,1,1,0.9843870997428894
44109,1,1,0.594295859336853
44110,1,1,0.9736136198043823
44111,1,1,0.9980722665786743
44112,1,1,0.972669243812561
44113,1,1,0.9183511734008789
44114,1,1,0.9990119934082031
44115,1,1,0.9947721362113953
44116,1,1,0.9968308806419373
44117,1,1,0.6649377942085266
44118,1,1,0.9968308806419373
44119,1,1,0.9947721362113953
44120,1,1,0.9809020757675171
44121,1,1,0.9997133612632751
44122,1,1,0.9990527033805847
44123,1,1,0.8064913153648376
44124,1,1,0.8146774768829346
44125,1,1,0.9876036047935486
44126,1,1,0.8476732969284058
44127,1,1,0.5907737016677856
44128,1,1,0.9439651966094971
44129,1,1,0.8476732969284058
44130,1,1,0.9649067521095276
44131,1,1,0.5852295756340027
44132,1,1,0.9982694387435913
44133,1,1,0.7480077743530273
44134,1,1,0.979030430316925
44135,1,0,0.48826172947883606
44136,1,1,0.940410852432251
44137,1,1,0.847713053226471
44138,1,0,0.4683082401752472
44139,1,1,0.9920057654380798
44140,1,1,0.7234209775924683
44141,1,1,0.8279806971549988
44142,1,1,0.9996682405471802
44143,1,1,1.0
44144,1,1,0.823878824710846
44145,1,1,0.9095403552055359
44146,1,1,0.5709028840065002
44147,1,0,0.4924536943435669
44148,1,1,0.7922887802124023
44149,1,0,0.31049883365631104
44150,1,1,0.9339162111282349
44151,1,1,0.9790084958076477
44152,1,1,0.8228247761726379
44153,1,1,0.991675078868866
44154,1,1,0.9809020757675171
44155,1,1,0.9909605383872986
44156,1,1,0.7954134345054626
44157,1,1,0.9490352272987366
44158,1,1,0.9962118864059448
44159,1,1,0.997422456741333
44160,1,1,0.999921441078186
44161,1,1,0.7112139463424683
44162,1,1,0.6540279984474182
44163,1,1,0.9991726279258728
44164,1,1,0.9965295195579529
44165,1,1,0.8886444568634033
44166,1,1,0.7045491337776184
44167,1,1,0.9862762689590454
44168,1,1,0.8589197397232056
44169,1,1,0.9992954730987549
44170,1,1,0.9984562397003174
44171,1,1,0.9891407489776611
44172,1,1,0.9758628606796265
44173,1,1,0.9891726970672607
44174,1,1,0.9984562397003174
44175,1,0,0.4706360697746277
44176,1,1,0.9998761415481567
44177,1,1,0.8778688907623291
44178,1,1,0.9112921953201294
44179,1,1,0.5003119707107544
44180,1,1,0.9947752952575684
44181,1,1,0.9858275651931763
44182,1,1,0.998087465763092
44183,1,1,0.9256981611251831
44184,1,1,0.8958219885826111
44185,1,1,0.9977737069129944
44186,1,1,0.998087465763092
44187,1,1,0.9978609681129456
44188,1,1,0.7139119505882263
44189,1,1,0.9934349060058594
44190,1,1,0.9142863154411316
44191,1,1,0.9964806437492371
44192,1,1,0.9900712966918945
44193,1,1,0.888637363910675
44194,1,1,0.6798906326293945
44195,1,1,0.996613085269928
44196,1,1,0.5956337451934814
44197,1,1,0.9429943561553955
44198,1,1,0.9991596937179565
44199,1,1,0.7649722099304199
44200,1,1,0.9533510208129883
44201,1,1,0.7495372891426086
44202,1,1,0.9727396368980408
44203,1,1,0.9610835313796997
44204,1,1,0.9779094457626343
44205,1,1,0.9992192983627319
44206,1,1,0.9610835313796997
44207,1,1,0.8036260008811951
44208,1,1,0.9992192983627319
44209,1,1,0.6976592540740967
44210,1,1,0.8946126103401184
44211,1,1,0.9992192983627319
44212,1,1,0.9906827211380005
44213,1,1,0.9121339917182922
44214,1,1,0.9788858294487
44215,1,1,0.7895698547363281
44216,1,1,0.5767266750335693
44217,1,1,0.851019024848938
44218,1,0,0.48385006189346313
44219,1,1,0.8192477822303772
44220,1,1,0.9300819635391235
44221,1,1,0.7522507905960083
44222,1,1,0.9994555115699768
44223,1,1,0.8344562649726868
44224,1,1,0.9902210235595703
44225,1,1,0.9035943150520325
44226,1,1,0.9893955588340759
44227,1,1,0.8888163566589355
44228,1,1,0.9959397315979004
44229,1,1,0.9755544066429138
44230,1,1,0.9982359409332275
44231,1,1,0.7827110886573792
44232,1,1,0.6687167286872864
44233,1,0,0.46410608291625977
44234,1,1,0.8914638757705688
44235,1,1,0.8280991315841675
44236,1,1,0.9186639189720154
44237,1,1,0.821480393409729
44238,1,1,0.5679195523262024
44239,1,1,0.8369016051292419
44240,1,0,0.4444716274738312
44241,1,1,0.999848484992981
44242,1,1,0.8886815309524536
44243,1,1,0.9077731370925903
44244,1,1,0.9983968138694763
44245,1,1,0.9406315088272095
44246,1,1,0.6560962200164795
44247,1,1,0.965151309967041
44248,1,1,0.8612335920333862
44249,1,1,0.8025200366973877
44250,1,1,0.9222318530082703
44251,1,1,0.9153519868850708
44252,1,1,0.8025200366973877
44253,1,1,0.998778760433197
44254,1,1,0.7526608109474182
44255,1,1,0.9082543253898621
44256,1,1,0.8176217675209045
44257,1,1,0.9924945831298828
44258,1,1,0.753350019454956
44259,1,1,0.8176217675209045
44260,1,1,0.9932386875152588
44261,1,1,0.9876589179039001
44262,1,1,0.5806489586830139
44263,1,1,0.753350019454956
44264,1,1,0.9998700618743896
44265,1,1,0.9980687499046326
44266,1,1,0.9970295429229736
44267,1,1,0.753350019454956
44268,1,1,0.9992628693580627
44269,1,1,0.9873277544975281
44270,1,1,0.9756858944892883
44271,1,1,0.8066312074661255
44272,1,1,0.9809020757675171
44273,1,1,0.8303763270378113
44274,1,1,0.6300275921821594
44275,1,1,0.7267809510231018
44276,1,1,0.9682802557945251
44277,1,1,0.8431468605995178
44278,1,1,0.6738633513450623
44279,1,1,0.6840490698814392
44280,1,1,0.624382734298706
44281,1,1,0.9988569021224976
44282,1,1,0.9995025396347046
44283,1,1,0.9757909178733826
44284,1,1,0.9973524808883667
44285,1,1,0.9555625915527344
44286,1,0,0.4969114065170288
44287,1,1,0.960833728313446
44288,1,1,0.851235032081604
44289,1,1,0.9113696217536926
44290,1,1,0.9642894864082336
44291,1,1,0.9054548144340515
44292,1,1,0.6749134063720703
44293,1,1,0.9631443619728088
44294,1,1,0.9989110231399536
44295,1,1,0.9757909178733826
44296,1,1,0.998855471611023
44297,1,1,0.9986200332641602
44298,1,1,0.6791707277297974
44299,1,1,0.6279837489128113
44300,1,1,0.9986200332641602
44301,1,1,0.8132907152175903
44302,1,1,0.8348647952079773
44303,1,1,0.7271286249160767
44304,1,1,0.9743992686271667
44305,1,1,0.9984779953956604
44306,1,0,0.48367542028427124
44307,1,1,0.7007150650024414
44308,1,1,0.8434813618659973
44309,1,1,0.8682467937469482
44310,1,1,0.9989401698112488
44311,1,1,0.6534156203269958
44312,1,1,0.9989401698112488
44313,1,1,0.9558185935020447
44314,1,1,0.8720395565032959
44315,1,1,0.9989690780639648
44316,1,1,0.9880160689353943
44317,1,1,0.9283956289291382
44318,1,1,0.9981638789176941
44319,1,1,0.973806619644165
44320,1,1,0.9812472462654114
44321,1,1,0.6864137053489685
44322,1,1,0.7299509048461914
44323,1,1,0.9927195310592651
44324,1,1,0.8347675800323486
44325,1,0,0.28182944655418396
44326,1,1,0.9993508458137512
44327,1,0,0.32578906416893005
44328,1,1,0.8804147839546204
44329,1,1,0.9971193075180054
44330,1,1,0.9969097971916199
44331,1,1,0.5110353231430054
44332,1,0,0.3815140724182129
44333,1,1,0.9986138343811035
44334,1,1,0.6747622489929199
44335,1,1,0.5242144465446472
44336,1,1,0.9781474471092224
44337,1,1,0.9292279481887817
44338,1,1,0.7100746631622314
44339,1,1,0.9934622049331665
44340,1,1,0.6287065744400024
44341,1,1,0.9772250056266785
44342,1,1,0.978164553642273
44343,1,1,0.6633809804916382
44344,1,1,0.6287065744400024
44345,1,1,0.877008855342865
44346,1,1,0.731478214263916
44347,1,1,0.7179984450340271
44348,1,1,0.9993040561676025
44349,1,1,0.9687572121620178
44350,1,1,0.9980010390281677
44351,1,1,0.8303763270378113
44352,1,1,0.7489933371543884
44353,1,1,0.9776864051818848
44354,1,1,0.9982115030288696
44355,1,1,0.7004308104515076
44356,1,1,0.9961394667625427
44357,1,0,0.462283730506897
44358,1,1,0.992613673210144
44359,1,1,0.6379392743110657
44360,1,1,0.9952688813209534
44361,1,1,0.9997804760932922
44362,1,1,0.9965081810951233
44363,1,1,0.6520812511444092
44364,1,1,0.9997804760932922
44365,1,1,0.9835286140441895
44366,1,1,0.9997896552085876
44367,1,1,0.9968384504318237
44368,1,1,0.9935120940208435
44369,1,1,0.991419792175293
44370,1,1,0.9997896552085876
44371,1,1,0.9998884201049805
44372,1,1,0.9935120940208435
44373,1,1,0.9956203103065491
44374,1,1,0.9942684173583984
44375,1,1,0.9963793158531189
44376,1,0,0.45151662826538086
44377,1,1,0.6633809804916382
44378,1,1,0.8901838064193726
44379,1,1,0.9865280985832214
44380,1,1,0.8437491655349731
44381,1,1,0.8456379771232605
44382,1,1,0.898095965385437
44383,1,1,0.9812569618225098
44384,1,1,0.9661407470703125
44385,1,1,0.7196931838989258
44386,1,0,0.4485839605331421
44387,1,1,0.9976187348365784
44388,1,1,0.9624358415603638
44389,1,1,0.9733352661132812
44390,1,1,0.9355703592300415
44391,1,1,0.6156564354896545
44392,1,1,0.9264926314353943
44393,1,1,0.640263020992279
44394,1,1,0.8813842535018921
44395,1,1,0.9778096079826355
44396,1,1,0.5525914430618286
44397,1,1,0.9135555624961853
44398,1,1,0.7615059614181519
44399,1,1,0.9325357675552368
44400,1,1,0.9563096761703491
44401,1,1,0.5882619023323059
44402,1,1,0.9862494468688965
44403,1,1,0.9941351413726807
44404,1,1,0.9580515027046204
44405,1,1,0.8192905187606812
44406,1,1,0.5344822406768799
44407,1,1,0.9921301007270813
44408,1,1,0.8616041541099548
44409,1,1,0.7083738446235657
44410,1,1,0.9892668724060059
44411,1,1,0.8401147723197937
44412,1,1,0.7778688073158264
44413,1,0,0.4836006164550781
44414,1,1,0.9087916612625122
44415,1,1,0.7444992661476135
44416,1,1,0.9954627156257629
44417,1,1,0.986896812915802
44418,1,1,0.9998127818107605
44419,1,1,0.5423557758331299
44420,1,1,0.9747646450996399
44421,1,1,0.7701543569564819
44422,1,1,0.5423557758331299
44423,1,1,0.8403083086013794
44424,1,1,0.571290135383606
44425,1,1,0.99864262342453
44426,1,1,0.5423557758331299
44427,1,0,0.4955374002456665
44428,1,1,0.6274210214614868
44429,1,1,0.5423557758331299
44430,1,1,0.7179984450340271
44431,1,1,0.6213918328285217
44432,1,1,0.9193306565284729
44433,1,1,0.6165536046028137
44434,1,1,0.5423557758331299
44435,1,1,0.9611654281616211
44436,1,1,0.9972797632217407
44437,1,1,0.8813199996948242
44438,1,1,0.5423557758331299
44439,1,1,0.5729899406433105
44440,1,1,0.917542040348053
44441,1,0,0.4730917811393738
44442,1,1,0.6358849406242371
44443,1,0,0.4572461247444153
44444,1,1,0.923513650894165
44445,1,1,0.977100133895874
44446,1,1,0.9916507601737976
44447,1,0,0.48923811316490173
44448,1,1,0.9864809513092041
44449,1,0,0.2615557312965393
44450,1,1,0.977899968624115
44451,1,1,0.9490773677825928
44452,1,1,0.9981891512870789
44453,1,1,0.9929800629615784
44454,1,1,0.964107096195221
44455,1,1,0.750903844833374
44456,1,1,0.9994106292724609
44457,1,1,0.9888162612915039
44458,1,1,0.9898922443389893
44459,1,1,0.7848536968231201
44460,1,1,0.9843921661376953
44461,1,1,0.9727588295936584
44462,1,1,0.9849397540092468
44463,1,1,0.852976381778717
44464,1,1,0.9383533596992493
44465,1,1,0.9996209144592285
44466,1,1,0.6102829575538635
44467,1,1,0.9259539842605591
44468,1,1,0.9673765897750854
44469,1,1,0.9989581108093262
44470,1,1,0.8752202391624451
44471,1,1,0.8263871669769287
44472,1,1,0.7411928772926331
44473,1,1,0.911199688911438
44474,1,1,0.6678885221481323
44475,1,1,0.9765344858169556
44476,1,0,0.2615557312965393
44477,1,1,0.99293452501297
44478,1,1,0.8125587701797485
44479,1,1,0.8196427822113037
44480,1,1,0.9390028119087219
44481,1,1,0.5647400617599487
44482,1,1,0.5177745819091797
44483,1,1,0.5512266755104065
44484,1,0,0.49547478556632996
44485,1,0,0.4653991758823395
44486,1,1,0.989922821521759
44487,1,1,0.997005045413971
44488,1,1,0.5222839117050171
44489,1,1,0.9450141191482544
44490,1,1,0.9997850060462952
44491,1,1,0.9450141191482544
44492,1,1,0.997005045413971
44493,1,1,0.5333037376403809
44494,1,1,0.6791806817054749
44495,1,0,0.3698725700378418
44496,1,0,0.42724767327308655
44497,1,0,0.46054479479789734
44498,1,1,0.9898914098739624
44499,1,1,0.825191080570221
44500,1,1,0.9990129470825195
44501,1,1,0.9860856533050537
44502,1,1,0.993181049823761
44503,1,0,0.47094056010246277
44504,1,1,0.8357594609260559
44505,1,1,0.8357594609260559
44506,1,1,0.9071733951568604
44507,1,1,0.9227932691574097
44508,1,1,0.8843770623207092
44509,1,1,0.9813717603683472
44510,1,1,0.998399555683136
44511,1,1,0.5263125896453857
44512,1,1,0.9673761129379272
44513,1,1,0.8780039548873901
44514,1,1,0.7596983909606934
44515,1,1,0.9312946796417236
44516,1,1,0.8038463592529297
44517,1,1,0.745540976524353
44518,1,1,0.8477004766464233
44519,1,1,0.9944398403167725
44520,1,1,0.991030216217041
44521,1,1,0.812364935874939
44522,1,1,0.9982686042785645
44523,1,1,0.5261365175247192
44524,1,1,0.9980295300483704
44525,1,1,0.9984962940216064
44526,1,1,0.7164716720581055
44527,1,1,0.5261365175247192
44528,1,1,0.8029611110687256
44529,1,1,0.5983203649520874
44530,1,1,0.9103995561599731
44531,1,1,0.9880627393722534
44532,1,1,0.9806068539619446
44533,1,1,0.9475486278533936
44534,1,1,0.9899465441703796
44535,1,1,0.998554527759552
44536,1,1,0.8480614423751831
44537,1,1,0.6271457672119141
44538,1,1,0.9016130566596985
44539,1,1,0.7539955377578735
44540,1,1,0.9631339907646179
44541,1,1,0.9809020757675171
44542,1,1,0.9990567564964294
44543,1,1,0.9879481196403503
44544,1,1,0.999721109867096
44545,1,1,0.9839036464691162
44546,1,1,0.8989117741584778
44547,1,1,0.999721109867096
44548,1,1,0.9354377388954163
44549,1,1,0.8025200366973877
44550,1,1,0.9995689988136292
44551,1,1,0.9376514554023743
44552,1,1,0.7153097987174988
44553,1,1,0.9049919843673706
44554,1,1,0.9999375343322754
44555,1,1,0.9884799718856812
44556,1,1,0.9991466999053955
44557,1,0,0.32859116792678833
44558,1,1,0.8498367667198181
44559,1,0,0.4193366467952728
44560,1,1,0.9019379019737244
44561,1,1,0.8020969033241272
44562,1,1,0.8486975431442261
44563,1,1,0.8831489682197571
44564,1,1,0.9078994989395142
44565,1,1,0.9911023378372192
44566,1,1,0.9978387951850891
44567,1,1,0.8457950353622437
44568,1,1,0.8322091102600098
44569,1,1,0.9964250922203064
44570,1,1,0.9910306930541992
44571,1,1,0.6130660772323608
44572,1,1,0.8651658892631531
44573,1,1,0.9863248467445374
44574,1,1,0.9455910921096802
44575,1,1,0.7034897208213806
44576,1,1,0.9995602965354919
44577,1,0,0.4573919177055359
44578,1,1,0.7582005858421326
44579,1,0,0.47887322306632996
44580,1,1,0.9990088939666748
